Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:55:29.075,101918.38913183085,-11904.136765496349,-4055.299348270816,62705.963874574176,13506.756842941862,-13330.334523956124,-1094.5425742319314,-4746.303528106633,,
2022-02-24 20:56:06.913,101378.88507591307,-12602.271151813407,-3180.943808668114,62817.81200382853,13759.689183198116,-13078.832695345009,-695.4298252379687,-4650.436896137821,,
2022-02-24 20:56:55.439,101626.0283143554,-12854.532939736002,-1955.1741427390748,62546.908861030206,14714.086319695274,-12497.419118573562,-320.16638757781834,-4456.535512988033,,
2022-02-24 20:58:07.142,98702.75541576809,-13218.844022613051,-150.42724018421654,73184.21580603311,15667.321165480753,-11792.601560664363,536.5312739051907,-4082.680235228567,,
2022-02-24 20:55:20.295,101782.49052554255,-11559.517569484422,-4198.909306396164,63079.4391726779,13319.136299984017,-13491.512953223342,-1256.8832942108268,-4776.165458698923,,
2022-02-24 20:56:12.058,101583.67175861262,-12592.995177864454,-3008.254231006412,62651.96205997015,13852.672440132195,-12959.608490420402,-608.1686148844499,-4570.372947498911,,
2022-02-24 20:57:33.300,99475.05289018786,-13106.97354161424,-819.2808412648251,71679.49636930185,15361.191673420868,-12000.89746724337,133.95400452065522,-4191.510878981457,,
2022-02-24 20:55:19.063,101173.07021296864,-11499.681949577564,-4090.503345787925,61472.28169110796,12888.6417017748,-13447.345906179657,-1331.873396858382,-4807.592011403085,,
2022-02-24 20:56:04.421,101407.16003264904,-12538.456921393505,-3284.253571540544,62555.96131753461,13706.134403483202,-13075.412878443349,-703.2082323084155,-4666.463096912276,,
2022-02-24 20:56:50.966,101257.0457168872,-12857.818646170932,-1852.266711266841,61853.98243117124,14626.42277794156,-12501.688301764523,-285.7894046055561,-4418.582250902921,,
2022-02-24 20:57:44.876,99339.78013274432,-13185.584626863556,-715.255822569826,73330.57502872647,15308.955646628816,-11967.615719749418,282.77191910408965,-4128.166035195117,,
2022-02-24 20:55:23.584,101903.36875955686,-11644.990640281516,-4218.489434539012,61390.49665814599,13111.399187016392,-13412.432481340467,-1155.7640022950177,-4782.245133190767,,
2022-02-24 20:56:04.181,101531.94982194302,-12593.06223309782,-3180.653235990195,62584.68330915968,13865.949376338647,-13071.6354336304,-713.3559242911249,-4705.176318308869,,
2022-02-24 20:57:12.575,99982.41513757886,-12939.715437855177,-1280.799660778005,67299.67204328443,14963.934119216696,-12198.039853339178,-66.25057056553014,-4273.251208454515,,
2022-02-24 20:58:16.075,98345.93216728356,-13324.59012563111,17.05438101939929,72967.44858830555,15747.49687284194,-11743.964164729616,596.7915769566986,-4030.578318903246,,
2022-02-24 20:57:26.604,99399.8616218402,-13043.829863527995,-1122.951641434627,70626.99742639034,15341.857414467027,-12145.423846891386,46.11164881129847,-4200.272762807937,,
2022-02-24 20:57:45.556,99461.06069815884,-13134.68970473882,-546.9471868213639,73575.77366540118,15567.162998576525,-11942.067675837005,261.761279316101,-4143.655794102645,,
2022-02-24 20:57:53.812,99208.64244802504,-13263.52515977921,-426.1136562959738,73831.14234580306,15711.801136946817,-11898.012387515591,354.3198531055276,-4122.443988614558,,
2022-02-24 20:57:41.172,99517.5435563974,-13208.919848074896,-682.9799035763626,73054.88861261471,15536.228184250378,-11996.672987541317,206.15013911129705,-4207.179451844627,,
2022-02-24 20:55:23.892,102051.78434274012,-11622.01304698146,-4040.837769608232,61695.57561821648,13364.733858672842,-13359.749419659309,-1144.5657783229087,-4780.568752356619,,
2022-02-24 20:56:50.483,101576.89918004266,-12738.080351123852,-2016.4402742910715,60951.62015576603,14323.757806272246,-12555.24308147944,-300.2956867570504,-4454.948539131706,,
2022-02-24 20:56:27.793,102064.74835452418,-12705.022121074451,-2508.5809837080224,63107.22239103584,14250.645250158936,-12766.847046237834,-380.18082144031786,-4573.3010260225565,,
2022-02-24 20:58:03.174,98773.99042534716,-13324.344256442102,-303.67080016980174,73776.78290328776,15519.39732067553,-11843.652945000284,452.0193281196748,-4069.09037459974,,
2022-02-24 20:56:56.035,101108.5630784706,-12923.532774869534,-1782.7974894997467,61705.43273752127,14745.579927632802,-12477.011975885864,-277.5863143904584,-4425.958326573173,,
2022-02-24 20:57:46.999,99617.94759249064,-13229.32699076259,-574.7974604126764,73367.29894486653,15357.213062907824,-11943.36407701541,344.8427134564774,-4131.071761974306,,
2022-02-24 20:56:05.777,101333.39927594652,-12632.468358572529,-3245.629757121773,62236.0407991458,13538.541023557307,-13061.197168969771,-684.321008243681,-4674.509724916187,,
2022-02-24 20:55:53.417,101511.18505134404,-12444.244318514386,-3578.827211717035,63406.08756614776,13912.66452225024,-13168.619652821975,-773.9515035094623,-4697.979056594259,,
2022-02-24 20:56:03.693,101489.4591557335,-12586.312006272316,-3243.372230931787,63325.64363785311,13847.531538907471,-13071.523674908123,-717.9827353933734,-4687.540791933631,,
2022-02-24 20:55:37.603,101886.94022738222,-12117.707683766805,-4032.120589270662,63149.46718805638,13292.3365583821,-13254.495055019266,-973.23965707298,-4749.455124074832,,
2022-02-24 20:55:23.456,101990.09352804346,-11655.518311919966,-4086.815307952799,61454.57910949936,13219.6710371579,-13371.64054770953,-1168.3033309344448,-4773.013862730725,,
2022-02-24 20:56:57.095,101179.17223920493,-12846.463959987635,-1690.6188953660603,62227.41302578605,14894.531952682968,-12431.50382417486,-223.67390676425777,-4368.469639834123,,
2022-02-24 20:55:15.871,103427.40010349752,-11702.479327020566,-3924.228718784895,59754.170150061866,13427.69872280344,-13557.607061577686,-1499.1762041063553,-4803.076959023114,,
2022-02-24 20:55:31.354,101951.24619618012,-12090.438555531333,-4112.989200709963,62866.35999278546,13197.542810147144,-13255.992621897773,-999.726474252519,-4745.208292628324,,
2022-02-24 20:57:53.976,99270.73559412188,-13250.874072417508,-404.27600196313887,73800.43104892148,15655.586499641717,-11887.194143199224,352.3976030823712,-4102.4168255826025,,
2022-02-24 20:56:55.883,102252.79358062668,-12823.888698087776,-1879.8040604357795,63362.16638829308,15108.013463975603,-12491.630016759636,-276.4016719343271,-4463.285739813536,,
2022-02-24 20:56:52.215,101633.62790747022,-12761.706145013111,-1934.3423169067285,63452.35567717024,15083.448896819222,-12519.592049073226,-238.69427903822407,-4490.107833159904,,
2022-02-24 20:57:27.378,99302.56447822624,-13069.869645818431,-975.698348963064,71106.84467635688,15171.045383339571,-12088.11397410798,113.83743451087886,-4202.753806442476,,
2022-02-24 20:55:38.248,101913.33763758391,-12263.888092504512,-3866.650625068024,63328.63877161012,13637.715713705507,-13242.29100254667,-934.727601376486,-4790.694092594873,,
2022-02-24 20:56:34.636,101856.18422701172,-12640.336172620797,-2225.451436692648,60220.80751905531,14281.69182320736,-12718.053188091895,-376.3139696495497,-4479.714271988186,,
2022-02-24 20:56:15.006,101664.87564621874,-12654.529530349915,-2979.1299079811465,62659.047562962485,14016.600133967417,-12972.751316160122,-556.424326470414,-4579.201886558758,,
2022-02-24 20:57:39.536,99468.83910522929,-13128.542975013612,-665.4114324344913,72837.83082220922,15560.79275140676,-11987.329958359,196.829461673434,-4187.375806257225,,
2022-02-24 20:57:40.694,99336.51677805386,-13152.928728214352,-749.543398564267,73212.64722498026,15389.91366504594,-12008.161784191345,240.5494738280146,-4137.330250421793,,
2022-02-24 20:55:39.104,101744.17963554616,-12265.251548916289,-3941.528968993303,63262.2317388334,13567.419477393563,-13274.857494218051,-917.0920750012488,-4784.927342525404,,
2022-02-24 20:56:18.053,101795.34277860438,-12669.684013090611,-2879.0387963102817,62257.52082556735,14002.764404149582,-12946.063333280485,-536.1512942494505,-4590.981255886705,,
2022-02-24 20:58:00.922,98893.86283086096,-13315.15768947097,-305.4142362373157,73827.81193587923,15596.689653001984,-11824.452796513177,463.8881044254428,-4107.71418901851,,
2022-02-24 20:57:25.540,99486.20641067105,-13069.959052796252,-1135.5133218185094,70251.17519511882,15119.926943770284,-12098.261666090688,86.63536150877017,-4200.049245363384,,
2022-02-24 20:57:24.276,99584.48703104103,-13039.15834893684,-1082.6961496706188,70090.80142865199,15206.24938085668,-12135.522024097683,31.672421893170107,-4198.954009885074,,
2022-02-24 20:57:46.711,99496.06352997584,-13178.99086224924,-653.3638421730808,73579.4169997474,15413.159479279457,-11943.02880084858,308.67759092779056,-4136.905567277142,,
2022-02-24 20:56:13.842,101564.6280723367,-12611.323608317804,-2991.602181387208,62454.55145294088,13778.084668884834,-12968.146856802328,-550.9034455899532,-4605.375779315922,,
2022-02-24 20:56:13.626,101611.36556999272,-12642.8842714887,-2986.751852840406,62516.33167461535,13832.131186977767,-12962.313051499494,-564.426250985414,-4574.0609853340375,,
2022-02-24 20:58:10.378,98446.13503767672,-13256.5290637647,-99.86759422631197,73026.23367622301,15570.515760244818,-11808.560706205451,549.7411548782773,-4082.009682894908,,
2022-02-24 20:56:50.826,101379.35446254665,-12895.973073956142,-1848.6010251761709,62020.30176166318,14876.51644665199,-12492.211162115476,-281.6766836257796,-4418.582250902921,,
2022-02-24 20:57:21.279,99645.26142421502,-13029.860023243433,-1163.7882785544728,69241.85982249497,15081.79486772953,-12155.616242363008,20.80947408789088,-4229.799417233398,,
2022-02-24 20:56:52.162,101187.26357069776,-12847.31332627694,-1789.6594750475258,61743.54246181756,14811.718739476057,-12488.925455680544,-284.91768657179915,-4421.264460237559,,
2022-02-24 20:57:56.372,98970.03757596464,-13265.112133635535,-485.7928139916437,73525.01285374319,15412.62303741253,-11902.013349773091,397.7269408377339,-4098.415863325103,,
2022-02-24 20:57:12.063,100367.62510152164,-12980.462667997204,-1346.513789476608,66349.52173823377,15211.636151270408,-12263.217540170854,-87.82000396490145,-4305.147147792238,,
2022-02-24 20:55:45.008,101675.91740797966,-12279.176685711944,-3829.457322294393,63054.96401249934,13405.302274859225,-13222.889688359464,-875.0931471697268,-4757.635862545474,,
2022-02-24 20:57:42.628,99500.15389921116,-13176.88979827044,-701.8224241521865,73273.17574896524,15563.542015974765,-12007.021845224124,223.1598166417857,-4184.604189944767,,
2022-02-24 20:56:51.610,101245.13223709252,-12902.253914148085,-1840.0850105386987,61643.69721933571,14867.598100614325,-12526.67755206556,-285.96821856119857,-4430.473378953145,,
2022-02-24 20:56:41.169,101772.1193161153,-12682.670376619146,-2210.118139996307,61024.911525834985,14384.196923279396,-12692.41573720166,-345.5803210235025,-4483.1340888898485,,
2022-02-24 20:58:09.013,98488.62570388624,-13280.266616376235,-124.94625150516649,72979.76439950042,15721.457090551508,-11815.333284775412,579.647788959478,-4032.1429410151177,,
2022-02-24 20:57:25.972,99487.01107347144,-12995.036005382062,-1110.009981395004,70426.90461002644,15205.891752945396,-12121.216907646289,56.3487477718291,-4197.50114649548,,
2022-02-24 20:57:12.983,100257.09572519014,-13033.7268750342,-1407.288182650588,66621.94479965506,15154.348630231456,-12267.397316383996,-67.16699208819772,-4321.016886355506,,
2022-02-24 20:56:36.392,101772.70046147116,-12744.182377360152,-2381.6230752018782,60991.6968335744,14087.36575691292,-12737.678019723657,-361.8523909869661,-4494.4664233286885,,
2022-02-24 20:57:05.626,100752.07510615292,-12909.160603184771,-1478.4561369962855,64216.695930563925,15013.97967505213,-12346.053105122222,-179.66332193175816,-4342.04987788795,,
2022-02-24 20:55:39.043,101892.68462570725,-12188.2274375233,-3936.745695679867,63144.52745253175,13348.93117534294,-13236.680714688388,-942.3271944912904,-4753.612548543519,,
2022-02-24 20:56:12.822,101550.85939775224,-12720.981266615545,-3094.911944259637,62561.169273992695,13841.764788838003,-12980.015633108096,-574.037501101196,-4599.743139713185,,
2022-02-24 20:57:42.452,99300.26224854735,-13088.980387327718,-723.481264529379,72975.24934712045,15265.436800174331,-12011.112214459446,214.5990985154031,-4175.149402040172,,
2022-02-24 20:56:54.695,101509.68748446554,-12897.537696068011,-1932.4424186280276,69165.99800181366,14894.263731749505,-12425.714722360935,-320.2110910667289,-4432.663849909764,,
2022-02-24 20:55:53.361,101484.38530974214,-12548.179930231565,-3599.0778921935434,64098.56696111763,13514.043511634292,-13174.878141269464,-764.1167359491272,-4703.45523398581,,
2022-02-24 20:56:58.559,101287.39938585753,-12885.26658836205,-1931.2130726829853,61837.68800946332,14560.30631784276,-12508.61734254567,-280.8943725698439,-4413.463701422656,,
2022-02-24 20:57:17.335,99843.2084731112,-13044.902747261853,-1344.5915394534516,68076.86454973991,14930.630019978287,-12223.520842018228,-24.631622389748383,-4229.240623622015,,
2022-02-24 20:57:39.020,99488.57569558332,-13162.65173705241,-764.2508464158591,72746.74746355385,15583.099792373156,-12024.992647766192,209.2346798461294,-4200.049245363384,,
2022-02-24 20:57:02.718,100928.13979722736,-13046.132093206894,-1683.4216336514514,63404.03120565787,14828.013161183972,-12434.65542014306,-211.53690952502603,-4373.208209658648,,
2022-02-24 20:57:11.827,100413.6026398662,-13018.81826148251,-1340.9482051072366,66202.35785274004,15146.167891760815,-12249.113589419556,-80.26511433900767,-4326.537767235967,,
2022-02-24 20:55:38.176,101724.26423123648,-12107.716453995285,-3828.339735071628,63121.080472598136,13378.413126279487,-13206.774080607189,-936.1357612771704,-4775.204333687346,,
2022-02-24 20:55:53.341,101760.69757469864,-12431.548527663772,-3651.023346307677,63547.931736461134,14129.767016144637,-13195.687615357354,-806.0933120361939,-4694.559239692598,,
2022-02-24 20:56:53.247,99861.58160705348,-12687.341891210306,-2285.5552775329684,62612.265361817525,11999.04227245358,-12615.413977553128,-336.5278645191032,-4415.073027023438,,
2022-02-24 20:56:26.161,102035.69108673227,-12720.668342193168,-2512.269021543148,61922.35641746002,14068.344422381451,-12823.508718432036,-389.09916747798536,-4567.869552119917,,
2022-02-24 20:56:11.102,101461.74299260892,-12615.905715931143,-3107.13834847669,62447.845929604286,13844.201128983634,-12979.680356941266,-605.0393706607068,-4610.740197985197,,
2022-02-24 20:56:41.665,101805.89280198728,-12837.322096505415,-2138.257281572495,61157.90440534406,14546.49293976938,-12661.011536241956,-328.6824022152904,-4511.409045625812,,
2022-02-24 20:57:52.932,99230.3683436356,-13197.632217124965,-580.1171755930395,73069.35019127729,15369.819446780615,-11924.052169806024,357.918483962832,-4102.595639538245,,
2022-02-24 20:56:01.050,101382.99779689286,-12506.069243677764,-3382.064805276967,63470.66175587914,13682.218036916023,-13115.489556251712,-741.6085292826331,-4683.45042269831,,
2022-02-24 20:56:28.148,102091.97277927074,-12786.807154036422,-2447.538369600579,61418.5480974374,14201.806688524091,-12760.90148221272,-394.21771695825066,-4567.847200375462,,
2022-02-24 20:57:32.920,99540.83407411982,-13144.189196132327,-905.7820923068634,71878.53865367635,15498.386680887545,-12058.743781893703,110.90935598723364,-4172.601303172267,,
2022-02-24 20:57:19.835,99790.45835619669,-13031.268183144117,-1258.0008814335922,69025.42788093424,15263.78277108464,-12212.166155834931,-11.935831539133972,-4224.904385197686,,
2022-02-24 20:56:00.085,101447.92961453552,-12552.918500056088,-3333.4497610866742,63480.87650309521,13850.83959708686,-13089.226256516726,-721.7154767174097,-4685.573838421565,,
2022-02-24 20:57:41.102,99401.85092709672,-13141.283469353137,-623.8148360031648,73271.56642336445,15409.1361652775,-11963.07831562499,248.84197102093356,-4123.7850932818765,,
2022-02-24 20:55:44.915,101796.46036582714,-12431.347361963672,-3710.143710391964,63494.13108755721,13810.897029745223,-13199.42035668139,-861.6150452631766,-4765.682490549385,,
2022-02-24 20:57:39.968,99430.59527046623,-13218.732263890775,-765.6813580609987,72846.03391242432,15440.115683092556,-12014.017941238635,218.6894677507243,-4191.197954559083,,
2022-02-24 20:56:32.944,102237.84026358608,-12760.09681941233,-2350.3082812199928,61573.24452081258,14286.743317454258,-12760.14152290124,-380.02435922913065,-4541.13686575137,,
2022-02-24 20:58:16.167,98192.50979334234,-13331.429759434432,-120.85588226984528,72702.62511999907,15493.469297107376,-11796.133136288305,600.8819461920198,-4013.1216064836512,,
2022-02-24 20:57:13.487,99949.6474802074,-12935.89328955332,-1318.7976263520272,67715.74976631996,15073.770591470076,-12228.438225798396,-58.76273617300227,-4242.785780761931,,
2022-02-24 20:55:28.859,101879.67591043423,-11862.651927787296,-4057.132191316151,62706.65677865229,13525.129976884124,-13346.584242175131,-1088.7758241624624,-4747.197597884846,,
2022-02-24 20:56:20.101,102097.6501223624,-12724.37873177275,-2748.526960435744,62399.56616158083,14246.86780534599,-12937.569670387467,-504.0541892116296,-4608.10269213947,,
2022-02-24 20:58:02.554,98809.88732694236,-13285.139296667492,-373.2517806591727,73938.9001058221,15504.555762357208,-11877.82876227245,450.23118856325016,-4046.6939266555214,,
2022-02-24 20:57:38.436,99491.45907061805,-13180.756650061208,-840.5149984973668,72681.25685229979,15559.18342580598,-12040.817682840549,206.06073213347585,-4205.436015777113,,
2022-02-24 20:57:13.047,100324.75445565637,-13042.220537927216,-1331.0463823135356,66694.20798947907,15221.225049641736,-12234.47319680133,-53.30891052590734,-4312.858499629319,,
2022-02-24 20:57:13.199,100307.81183335924,-13059.699602091268,-1395.8217377450155,66725.85805962779,15169.301947272055,-12254.835636000114,-53.4877244815498,-4324.369648023802,,
2022-02-24 20:56:58.039,101274.32361535115,-12941.861205322886,-1812.525309625305,62169.20908322443,14688.359461827216,-12463.936205379512,-302.66497166931293,-4431.59096617591,,
2022-02-24 20:57:23.744,99662.42756395668,-13014.95140969174,-1045.7487160859962,70137.85185073041,15371.384068892488,-12129.084721694557,17.523767652960736,-4226.938393943118,,
2022-02-24 20:56:33.280,102301.22981086132,-12706.854964119788,-2286.2928850999933,61669.11115278139,14460.639889316546,-12730.592516731323,-382.5724580970357,-4527.547005122543,,
2022-02-24 20:55:15.531,103280.7279563818,-11691.63873095974,-3935.181073567996,59475.84622810438,13170.430144122856,-13503.940523140494,-1482.5241544871517,-4796.907877553449,,
2022-02-24 20:57:40.400,99332.4934640519,-13119.848146420498,-709.9137556450077,72781.77264711531,15295.634006933453,-11996.51652533013,210.1063978798864,-4170.567294426834,,
2022-02-24 20:56:12.578,101625.40246551066,-12649.545091336382,-2977.051195746803,62655.24776640508,13938.391380118295,-12931.489995895625,-573.9704458678301,-4594.557534999554,,
2022-02-24 20:56:40.545,101840.4933024041,-12850.889605389788,-2206.564212627913,61142.16877724753,14430.28622034624,-12682.089231263308,-309.37049500590507,-4488.722025003675,,
2022-02-24 20:55:25.416,102045.52585429262,-11767.031165007493,-4146.338003437281,62071.04022157672,13441.780321810284,-13355.770809146265,-1127.6008042813307,-4796.371435686521,,
2022-02-24 20:57:32.196,99370.53613311485,-13084.510038436656,-898.0260369808718,71513.57937021011,15268.610747886987,-12077.899226891905,140.88304530180042,-4194.595419716289,,
2022-02-24 20:56:11.942,101577.86030505424,-12527.795139288324,-2971.373852655155,62645.65886803375,13881.975577113102,-12966.269310268082,-634.0072314747848,-4577.011415602138,,
2022-02-24 20:57:27.396,99471.85659073076,-12995.52774376008,-1006.8343289893066,70726.95442759448,15181.215427066736,-12098.865163190982,64.48478275356088,-4203.02202737594,,
2022-02-24 20:55:36.231,101985.2208477522,-12120.367541356987,-4090.0116074099074,63137.48665302833,13381.631777481054,-13279.730174509308,-952.0725550738044,-4744.761257739217,,
2022-02-24 20:58:03.654,98683.91289519226,-13304.473555621333,-358.209056640751,73486.43374281333,15454.1972820994,-11851.856035215384,472.8511539520209,-4078.90279041562,,
2022-02-24 20:56:27.568,102095.57141012805,-12711.03474033293,-2393.6706654632885,61100.03573894927,14307.21751537532,-12786.270712169497,-421.8668248494655,-4543.103819263437,,
2022-02-24 20:58:08.497,98355.94574879954,-13213.300789988136,-126.68968757268044,72962.8217772033,15566.31363228722,-11793.71914788713,556.6254921705117,-4037.082676539741,,
2022-02-24 20:56:59.010,101156.61932904951,-12948.678487381756,-1598.9096878659354,63039.496605336266,14892.27442649298,-12377.099678170644,-194.21430757216308,-4378.773794028019,,
2022-02-24 20:55:59.670,101559.04013622286,-12573.236235765962,-3361.5012003780844,63820.01952171559,13934.61393530535,-13116.048349863097,-758.3723376241134,-4693.329893747556,,
2022-02-24 20:57:07.010,100510.34098986875,-12983.793077921044,-1499.1538523619,64103.66315885344,14901.03631031946,-12326.852956635114,-150.9636820511439,-4335.120837106805,,
2022-02-24 20:56:39.349,101854.08316303292,-12709.291304265416,-2226.2113960041283,61190.940283649004,14386.186228535918,-12699.881219849733,-331.63283248339087,-4497.483908830155,,
2022-02-24 20:55:53.841,97417.41835086566,-12496.122717395154,-4446.030193094039,11431.50912898888,-3166.4375265166195,-13420.970847722394,-799.4548439329677,-4662.775059077151,,
2022-02-24 20:56:55.867,101042.78189453864,-12868.92746316522,-1795.0462454612548,61411.5967049118,14577.427754095526,-12463.37741176813,-275.84287832294444,-4399.829137304919,,
2022-02-24 20:56:50.211,101594.22178199553,-12728.558507985892,-2070.9785307620205,60964.517112316746,14426.978162166854,-12618.610277010235,-323.1391695903742,-4470.93003641725,,
2022-02-24 20:57:40.514,99307.48186200642,-13129.146472113904,-721.1566831060271,73132.42681413017,15329.116920127502,-11987.642882781372,235.38622085883867,-4142.940538280075,,
2022-02-24 20:58:09.190,98473.78414556792,-13247.566014238122,-194.2590110610737,73401.92179702781,15507.081509480657,-11827.179709336724,550.2105415118386,-4036.054496294796,,
2022-02-24 20:57:38.172,99328.78307447232,-13148.994821190216,-903.122234716682,72387.6890406238,15306.720472183284,-12017.191888951287,212.14040662531932,-4199.02106511844,,
2022-02-24 20:57:31.416,99531.31223098186,-13100.268018277648,-878.5129640713888,71588.59182460212,15514.994027017836,-12071.43957274432,128.92486201821114,-4208.07352162284,,
2022-02-24 20:55:19.711,101567.28792992688,-11659.429867199644,-4069.7832786778554,62716.871525868366,13191.84311531104,-13404.095280658636,-1300.0892162429352,-4837.833921651116,,
2022-02-24 20:55:37.499,101978.89530407135,-12148.039000992656,-4019.1118739976737,63331.27627745584,13500.654816705564,-13263.86043594604,-977.5088402639436,-4762.821467259106,,
2022-02-24 20:56:18.977,101855.2901572335,-12708.33017925384,-2802.282905850757,62206.87177263162,13969.9967467781,-12934.105149996896,-487.1562704034174,-4599.921953668828,,
2022-02-24 20:57:59.638,99013.10938753004,-13293.051814204671,-327.78833243707805,74580.86455832298,15699.328863540752,-11849.084418902925,427.3877057299263,-4099.376988336681,,
2022-02-24 20:56:20.464,102021.49772900315,-12716.734435169034,-2668.485363541289,62002.55447656566,14088.59510285796,-12886.45123081818,-428.1253132969515,-4586.600313973465,,
2022-02-24 20:56:58.967,102005.6279904399,-12979.881522641364,-1758.7693642102915,61728.38797907686,14653.535443965846,-12323.67900892246,-233.5980813024141,-4418.582250902921,,
2022-02-24 20:57:35.240,99610.57151682038,-13134.64500124991,-860.2739405958582,72352.3732843844,15565.196045064456,-12056.329793492532,149.64492912828078,-4180.625579431722,,
2022-02-24 20:56:59.015,102091.83866880402,-12974.830028394465,-1738.8986633895236,61749.48802584267,14820.525326791443,-12312.033750061244,-233.68748828023533,-4439.034097079528,,
2022-02-24 20:57:10.763,100400.41511063756,-13083.057175047064,-1530.1110184325005,65697.72251817257,15068.339117567435,-12306.356406969597,-77.8734776822898,-4293.859516842308,,
2022-02-24 20:56:01.214,101334.22629049138,-12536.154691714608,-3395.1405757833218,63412.86014471771,13622.807100153816,-13101.407957244868,-744.4248490840017,-4687.138460533436,,
2022-02-24 20:58:00.978,99015.07634104208,-13289.877866492016,-305.5483467040476,74053.27398219991,15813.300408518364,-11859.321517863456,451.6169967194792,-4104.987276194964,,
2022-02-24 20:56:27.505,101978.18004824876,-12751.491397797035,-2627.7381333992644,62781.91510223331,14221.275057944664,-12854.644698458278,-418.1117317809739,-4566.729613152696,,
2022-02-24 20:56:18.173,101741.22920527808,-12701.021158816951,-2893.276857528312,62157.83204529668,13900.505173266552,-12935.960344786688,-504.27770665618266,-4595.049273377571,,
2022-02-24 20:56:13.094,101612.34904674876,-12664.7889810549,-2976.2241812019565,62602.49764949056,13872.297271763957,-12945.057504779996,-568.3825097540033,-4624.799445247584,,
2022-02-24 20:56:36.152,102067.25174990318,-12737.163929601184,-2240.382401988793,61324.827232936295,14476.554331368725,-12736.739246456536,-388.1603942108625,-4505.597592067432,,
2022-02-24 20:55:17.871,104275.29117766516,-11218.206431651884,-3751.673251589924,60583.73279377614,13779.381070063242,-13471.888121591584,-1295.8870882853375,-4848.987442134314,,
2022-02-24 20:57:23.848,99594.59001953484,-12992.42085128079,-1076.303550756401,70108.81693468297,15337.40941732042,-12141.601698589528,26.732686368547245,-4215.136672870716,,
2022-02-24 20:56:50.715,100420.53168064734,-12810.611761881324,-2250.7312596716,51571.576484629695,11941.151254314334,-12576.00785207842,-288.1363377733633,-4444.733791915631,,
2022-02-24 20:58:15.923,98323.66982980608,-13286.793325757186,24.899843323212068,73038.99652230699,15700.62526471916,-11747.607499075832,608.8168154736537,-4036.993269561919,,
2022-02-24 20:55:53.353,101781.55175227544,-12420.953800791956,-3508.6650858718262,63810.05064368852,14396.624493196548,-13174.02877498016,-810.7424748828978,-4721.738960950251,,
2022-02-24 20:56:32.488,102094.56558162755,-12779.319319643892,-2449.81824753502,61457.46248453409,14100.910914052834,-12740.583746502847,-391.2672866901501,-4513.130129948871,,
2022-02-24 20:58:00.262,98888.16313602486,-13261.088819633582,-384.1370802089072,73650.42849188192,15570.001670122349,-11841.44012229921,440.1282000694514,-4100.025188925885,,
2022-02-24 20:55:17.649,101698.26915243496,-11414.946486347497,-4109.301162874837,60663.03678310356,13026.261392386126,-13355.659050423988,-1236.8561311788717,-4833.922366371437,,
2022-02-24 20:56:34.796,102065.08363069102,-12703.815126873867,-2307.3035248879823,61299.1674303016,14269.979509112778,-12738.862662179788,-381.7007400632787,-4492.70063551672,,
2022-02-24 20:55:18.627,100712.17724230018,-11483.74515578093,-4098.326456347282,63874.04368806406,11792.489801942089,-13477.923092594516,-1263.9017419697932,-4802.696979367373,,
2022-02-24 20:56:19.956,101988.14892627584,-12739.71202846909,-2755.478352961344,61988.09289790308,13984.145401018312,-12898.118841423851,-441.1787320588508,-4563.689775906775,,
2022-02-24 20:56:59.162,101154.18298890388,-12967.6104149354,-1618.1768915864102,63090.99502456129,14994.667767842742,-12405.50874537334,-220.2987933515064,-4377.38798587179,,
2022-02-24 20:57:55.980,99140.04494429172,-13264.888616190983,-374.7493475376782,73700.58580643962,15630.440787129495,-11873.984262226137,381.76779529664464,-4099.980485436975,,
2022-02-24 20:56:34.936,101945.50179785512,-12709.268952520964,-2247.8031811479545,60395.50875371799,14331.402102875962,-12739.644973235723,-365.6074840554576,-4485.3692633353785,,
2022-02-24 20:55:45.588,101690.78131804244,-12272.180589697433,-3822.751798957801,63168.53322607675,13449.826949814194,-13232.500938475245,-899.2330311814584,-4742.74960073824,,
2022-02-24 20:57:53.456,99218.9689539634,-13275.86332271854,-535.1454657489617,73412.0247855216,15471.877511963548,-11911.937524311248,372.0671382030413,-4122.57809908129,,
2022-02-24 20:55:25.916,102101.87460206445,-11805.789089892996,-4090.2798283433713,62206.5364964648,13469.362374468134,-13352.887434111528,-1127.0867141588587,-4783.51918262472,,
2022-02-24 20:58:08.873,98458.83082852732,-13156.88498698294,54.426497748672695,72938.19015481355,15692.57863671525,-11743.494778096054,569.2542277877603,-4036.590938161724,,
2022-02-24 20:55:54.333,101549.74181052943,-12432.152024764066,-3620.9155465263775,38305.212653304654,13181.717775072788,-13221.749749392242,-802.7629021123531,-4725.024667385182,,
2022-02-24 20:56:41.709,101675.26920739046,-12680.636367873713,-2099.4323014536267,60945.20520510736,14250.95817458131,-12618.54322177687,-312.00800085163127,-4490.219591882181,,
2022-02-24 20:55:58.170,101605.06237805632,-12514.0041129594,-3515.281202230597,63949.52552908964,13780.699822986106,-13162.674088796866,-770.4422796299791,-4701.890611873939,,
2022-02-24 20:55:38.235,101924.37939934486,-12187.959216589836,-4072.845467668232,63269.54075927028,13408.208001638412,-13315.15768947097,-958.8004301548516,-4768.185885928379,,
