time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:58:50.874020,-10.45384106144246,29.540747870443063,-18.428440933228437,-31.992413035690102,79.84404776747449,-61.907790990048596,-14.765645958614941,116.5242203015574,,
2022-05-22 14:58:50.878020,-11.746758926886224,24.754484310143102,-1.01722271186751,-50.09603455532423,52.67904860054105,-0.1172565198107426,-107.77673986490628,88.37749000294947,,
2022-05-22 14:58:50.882020,-12.2655534796084,19.00132435113182,13.403939339216674,-66.14282263540211,31.66972952585226,61.842576475908984,-118.21722648152799,3.878001759618128,,
2022-05-22 14:58:50.886020,-13.604808640504704,16.932147800991146,24.459784009595484,-60.094271280317066,-11.726545212828054,65.53732188585889,-27.80869016489035,-59.81815379479061,,
2022-05-22 14:58:50.890020,-13.338488089912227,8.591518283710544,36.19982851134616,-27.246475913660994,-49.97958601263403,51.26084057637483,41.60391908147499,-64.79385637124614,,
2022-05-22 14:58:50.894020,-13.739820756830522,2.078995733642555,38.39983044529192,-5.495086242282681,-78.74556649140666,9.949245650709193,82.66987926687777,-19.573363572771203,,
2022-05-22 14:58:50.898020,-14.024510337876432,-5.134461654922674,42.618608123221655,25.147491256766788,-63.908536139940715,-54.90602605393828,52.921588706032686,111.1823734638126,,
2022-05-22 14:58:50.902020,-13.307330600943258,-12.622883812131686,35.91462063725954,38.830538127965,-22.8620473815972,-100.20434389590227,-5.728754550749333,116.31196183753725,,
2022-05-22 14:58:50.906020,-12.919956091390866,-18.732208895804675,18.956570265867416,55.49602243069263,15.754542199224746,-84.19813659578915,-63.743950108192,19.4811132770353,,
2022-05-22 14:58:50.910020,-12.627654095492565,-22.976882591988666,7.323941416732452,61.2619872522409,48.13074028113402,-15.910167566496412,-65.05560068359021,-84.15845410699998,,
2022-05-22 14:58:50.914020,-11.344591638505339,-26.61444933278332,-9.645629016910547,37.621918775317695,66.38761558545947,37.36498815018953,-45.273744047640754,-150.37656880429282,,
2022-05-22 14:58:50.918020,-11.09653805269314,-26.518199496486258,-25.328120333682303,12.774017326329757,58.25804223363866,93.55772677231026,45.42743944422529,-57.12575427662706,,
2022-05-22 14:58:50.922020,-9.516728681535147,-26.561148825002178,-35.33658703553026,-16.851198207715505,27.07397401791424,57.42528304474652,63.758403967987476,49.681583705641565,,
2022-05-22 14:58:50.926020,-8.053049137456377,-25.259416955629078,-41.26470535854625,-46.95661629152978,-13.524598607441419,29.17323540975433,101.03306240352164,152.7312183858174,,
2022-05-22 14:58:50.930856,-6.507832984145308,-23.96172412292034,-44.33152197307885,-50.60284397631467,-47.325179389998105,-28.613818950085186,5.8682022161682825,44.11796644492968,,
2022-05-22 14:58:50.934856,-5.023567557601087,-17.035473110850877,-31.173382292888203,-51.32902423311157,-78.57790096961807,-87.80969327539631,-53.2122494358557,-60.19154045021572,,
2022-05-22 14:58:50.938856,-3.6037086840178985,-12.440716142591974,-29.349458354667586,-39.738998883106476,-76.3311207938493,-85.79857437143116,-115.2863280783491,-140.03019309393403,,
2022-05-22 14:58:50.942856,-1.8383610426033465,-5.469309502244029,-10.856652873869363,-20.449292441386362,-34.00835378306891,-42.76962735768483,-57.79216275749817,-70.14121726347769,,
2022-05-22 14:58:50.946856,7.249645974678192e-13,1.3078458649369709,3.819569182433847,8.446038827775487,14.508497657591448,17.87649848270694,38.10157269328433,27.19299262074526,,
2022-05-22 14:58:50.950856,1.744399754102622,8.391544629723072,21.65038278135411,35.26881235987411,42.54361268663335,59.947867801412755,101.43223721971131,93.75200092939228,,
2022-05-22 14:58:50.954856,3.419058178327779,13.646501912986079,31.148507460178966,61.42621670000866,64.56057357919212,61.586997983509804,84.80873453949934,97.81225076027168,,
2022-05-22 14:58:50.958856,5.153326590348874,22.403520195842177,40.42844983815504,52.066272544646374,59.015981030053716,40.65497087025441,21.3541917485006,-32.35838875559744,,
2022-05-22 14:58:50.962856,6.545507202221634,22.32843411919376,46.71822675084421,38.38394538246638,28.29486214461781,-12.771224913845545,-60.63139436741757,-114.72270918360508,,
2022-05-22 14:58:50.966856,8.510586175953403,26.731293797848192,43.71691293443191,27.027484970105576,-15.378920888343831,-76.31885747003334,-124.12032655577613,-107.61066117836441,,
2022-05-22 14:58:50.970856,9.27063809391637,29.84389239949826,33.79168705966154,-1.2374917363556983,-54.36913730556075,-66.59497526997986,-53.61045725914556,10.30830938942514,,
2022-05-22 14:58:50.974856,11.10486383105629,26.241288675925986,17.23209338165351,-26.901992983326135,-64.42000316541717,-47.19366070853057,13.909689037067857,122.72223465376,,
2022-05-22 14:58:50.978856,11.562660395695861,26.005463421083093,0.930863400530681,-40.717797362277814,-60.858154453512434,-0.08353584838070793,81.88319957051948,89.58927437895757,,
2022-05-22 14:58:50.982856,12.295007934382314,22.24803551959913,-14.724331820990761,-51.99661194809467,-23.394007629755908,51.41236700965642,101.9972895768844,1.9210198741600584,,
2022-05-22 14:58:50.986856,13.892326568055807,15.484998037864091,-29.470251370337333,-53.19946835550473,16.072034762261634,102.72158233970363,31.946716254960343,-111.61806427349735,,
2022-05-22 14:58:50.991926,13.240147708821207,8.775583079849332,-43.17248157912566,-29.925144203814046,54.146695264186405,70.27597362344986,-48.47786808609354,-97.84014744932914,0.0,0.0
2022-05-22 14:58:50.995926,13.604065077189333,2.0846349750912485,-39.2902547497027,-6.302125206406471,74.28093053939271,10.007763286899129,-109.05200117234928,-14.258338945559947,,
2022-05-22 14:58:50.999926,13.428753539859986,-4.995632199833244,-42.87151291766394,21.038439208566594,48.27774772467415,-50.67615939039045,-84.64099622059418,112.89654545358253,,
2022-05-22 14:58:51.003926,13.627961690603636,-11.235218458691845,-31.179936377440786,43.59542856738358,35.80286230644221,-83.03817521734246,6.4973396704025355,128.53852842585803,,
2022-05-22 14:58:51.007926,13.061412282165703,-18.436970735149206,-22.44825766079312,53.90995201630343,-15.957049913400873,-53.25346908554225,99.44476300628091,32.58555524688063,,
2022-05-22 14:58:51.011926,13.184606071468098,-23.501528723769436,-6.390961140745251,44.50590679347499,-50.721064959977,-26.86363858055674,124.202927631932,-51.12156647100094,,
2022-05-22 14:58:51.015926,12.458566881885382,-25.710500044822183,10.584319493003218,34.15753145826578,-77.51796299563624,46.572013453249845,31.256040173378608,-122.84944467706057,,
2022-05-22 14:58:51.019926,11.199079293684143,-25.595964530970296,26.046861700666586,14.337426827030177,-55.22811322739169,72.44851505356692,-34.57682581328072,-59.8339668471872,,
2022-05-22 14:58:51.023926,10.111099089935992,-29.440166658126255,35.02538409170813,-14.728333011182968,-36.255025663790725,70.859601191762,-62.52107148890719,76.50638324429133,,
2022-05-22 14:58:51.027926,8.528833494903067,-26.877286201287596,43.168725802244424,-34.8096328036128,17.49949740930312,26.869244319314802,-78.5274816363049,116.65135402223598,,
2022-05-22 14:58:51.031926,6.812152352738525,-21.77590908116525,40.2866250942944,-61.05874593506338,45.66931954835627,-38.49306071931394,-6.232183200080107,40.92145771305073,,
2022-05-22 14:58:51.035926,5.054908333174121,-18.573754320723197,41.439907170181364,-44.753396753331785,83.01632113824033,-56.58557721561658,57.183970983266214,-38.085111070023764,,
2022-05-22 14:58:51.039926,3.496557786365625,-13.167058732288387,27.66323743339618,-40.40448153621088,46.83977648416097,-64.48444720288964,111.18713462687954,-133.84732856868277,,
2022-05-22 14:58:51.043926,1.8240822342421579,-5.573472304925959,11.620732988975583,-21.16914125052078,30.45424083101252,-44.55593350478878,40.730327437661295,-56.022287043580384,,
2022-05-22 14:58:51.047926,-7.68971438774647e-13,1.5433416643719706,-4.870683466325778,9.921208285414146,-17.349420023231577,21.90791661255066,-21.516897003737217,31.889305818625548,,
2022-05-22 14:58:51.052329,-1.8083097577384308,7.998815953145936,-18.544262885642947,35.889427987287426,-51.23440506783477,56.32535231438838,-64.30165239409364,131.0641230938913,,
2022-05-22 14:58:51.056329,-3.5669997013211696,13.674343842405042,-32.62094054009801,44.34963608757398,-69.81303310146879,77.87095742845955,-75.51164855209161,62.66067867724733,,
2022-05-22 14:58:51.060328,-5.0559081660504726,18.90916189122462,-40.05916572348859,50.11165906511646,-57.12084369450444,47.33847835902861,-18.131926085138552,-25.512033172890284,,
2022-05-22 14:58:51.064329,-7.0379867325611425,24.57025937423918,-41.47064504880095,52.74698058740942,-35.791326038254425,-10.420362239054068,57.542661598389415,-129.49587158187603,,
2022-05-22 14:58:51.068329,-8.704594327384507,28.91820642504472,-39.61220351154462,26.15142112155089,15.44915792311366,-79.8041648283618,81.87321820618463,-57.933157744606575,,
2022-05-22 14:58:51.072329,-10.164650343233783,26.509284081689607,-26.474769114287543,-1.265644453347254,48.90038704770034,-78.87953921701286,77.45222561433044,8.057094027331402,,
2022-05-22 14:58:51.076329,-10.89453741871515,27.657282881324164,-15.065265112136604,-25.652019013547804,57.197641934408374,-56.573669404553726,-11.62557803435728,78.68241076773816,,
2022-05-22 14:58:51.080329,-11.583679437044081,27.40086068602359,-1.1059999041600186,-44.38378280036736,72.19439108891476,-0.12075222392055888,-101.3041461256316,96.24542485279663,,
2022-05-22 14:58:51.084329,-12.78313937603682,18.83119996087827,12.47896336565893,-48.141837488302585,30.09705747979685,44.752246117429934,-120.3456313812441,3.1427452948420216,,
2022-05-22 14:58:51.088329,-13.500107345554795,13.996488791258322,28.574868175006795,-44.38140442061031,-10.640331509692137,100.86610954023195,-34.87058630287856,-77.73449006224844,,
2022-05-22 14:58:51.092329,-13.322988557136165,9.772181123272821,41.73902138536267,-27.33224132211578,-53.59743144897935,77.47382193152247,49.372578976388304,-78.92867633525204,,
2022-05-22 14:58:51.096328,-14.305761946485628,2.3370458106537058,47.03131992156332,-5.904301185654055,-87.74080777876195,9.18920032646212,68.6632543237416,-16.745177683978593,,
2022-05-22 14:58:51.100329,-14.670826388921023,-5.392224621148391,40.530466031898236,17.75125944514346,-69.37476663728333,-55.891721081988315,64.82807002928729,52.007208401770605,,
2022-05-22 14:58:51.104329,-14.410887159726778,-12.569511799977237,33.66160816997675,49.454258950334655,-30.135673324480926,-73.13760274642435,-5.107528146120153,144.64833028963125,,
2022-05-22 14:58:51.108329,-13.417683651234436,-18.309251194126205,24.507580703577883,46.62972220285192,10.591099629131923,-86.52357212462492,-60.18669571926518,37.14774129471683,,
2022-05-22 14:58:51.112741,-12.661847720560571,-23.712128528519663,5.879561293134291,61.0205410654885,60.483941103120934,-22.32608616824769,-123.96702994007286,-89.6633994193058,,
2022-05-22 14:58:51.116741,-12.026726222415373,-25.5063622339618,-9.052149782551949,38.68877066845046,60.183109937637546,51.942085456031975,-44.4451521510237,-110.94630649814152,,
2022-05-22 14:58:51.120741,-10.751965272136657,-29.397930486662908,-21.565460383215576,13.72468524316812,74.06594155132098,86.24906163008099,48.308939270807926,-52.786547971610965,,
2022-05-22 14:58:51.124741,-9.745951849194444,-30.37922511824301,-39.892504117938635,-16.26030035572,26.643362263020947,53.908625698082034,119.25404297016621,68.7186462239989,,
2022-05-22 14:58:51.128741,-8.513608940814233,-25.156287334303936,-42.831290091258886,-32.447453066654,-12.743354080172606,29.574013509393364,71.77723946190905,155.40441800149426,,
2022-05-22 14:58:51.132741,-6.530665688856586,-24.248054985504414,-35.72057066858,-57.60971878166062,-63.79391449731236,-23.390509340063392,5.894609229705697,51.809954855752004,,
2022-05-22 14:58:51.136741,-5.105747068353611,-18.13603199002505,-32.50838696926904,-64.42732817220806,-65.47943703353023,-76.95833504911862,-95.5767888433611,-38.657051263659326,,
2022-05-22 14:58:51.140741,-3.4187420547717204,-12.642213333270012,-26.512137486621995,-41.71767530957168,-64.76091737127153,-62.28002886999823,-99.21926254720161,-94.68645395226548,,
2022-05-22 14:58:51.144741,-1.8301262810399481,-5.822334486490428,-13.252610826671985,-21.129963609289135,-30.345040327301575,-30.92368439583933,-44.25992459453732,-42.95852050756697,,
2022-05-22 14:58:51.148741,8.560785875315449e-13,1.3561466878002486,4.585687473366418,7.922896860495652,10.925784899097962,21.829934648684073,36.38820903549006,40.73459269351958,,
2022-05-22 14:58:51.152741,1.8451385384752184,8.26420760953159,21.445135593455753,30.799486957005524,58.33813771701907,72.50945187043565,88.2178873091857,72.5935797101874,,
2022-05-22 14:58:51.156741,3.5064622903689173,13.98231807362023,32.4576314998078,58.634956738447855,61.1974715016384,69.09415462109236,88.79099737666793,97.78544712997117,,
2022-05-22 14:58:51.160741,5.254041027975348,21.535387143402172,35.266561054566424,51.237559893503104,47.25719731283734,48.24662258389811,19.652859874071563,-15.551694287259188,,
2022-05-22 14:58:51.164741,6.634041192243917,22.619273383541156,39.62336000811203,46.74617201318958,24.64416180404522,-10.877197726203313,-43.91928073894222,-130.86614425267993,,
2022-05-22 14:58:51.168741,8.312304100081429,28.30839504856863,39.163301605743236,29.89899527544338,-12.064061534226914,-59.13792277517587,-123.36233677620416,-83.9915156151124,,
2022-05-22 14:58:51.173715,9.412641217360468,26.11357707354726,27.341134678723005,-1.2663723511077885,-64.29884856175393,-72.35941007335119,-75.09720952010815,12.092525269572974,,
2022-05-22 14:58:51.177715,10.835100578621006,28.164359518790565,14.346328670963986,-33.229920615088616,-59.12497424221185,-57.468497545881945,13.68450083771734,78.9331582151654,,
2022-05-22 14:58:51.181715,12.176943609774602,24.483282496746188,1.1227854022894517,-45.64528754655003,-59.09686530160878,-0.13028922534931514,64.40023504362263,122.17482598365352,,
2022-05-22 14:58:51.185715,12.193652852319024,20.48690854656791,-13.394266965152374,-63.988610912561334,-27.144556493139206,41.86643624431184,102.03127306973298,2.458645379375449,,
2022-05-22 14:58:51.189715,13.903696949114527,16.047441942623646,-30.87779888989025,-58.43315274398031,12.385347255624913,75.16400533911843,36.26476943827023,-77.18358247361834,,
2022-05-22 14:58:51.193715,14.153468502996533,9.265136755662144,-41.37398499244013,-31.016178584593096,46.81158170054015,54.712952934139594,-59.588021381805845,-133.34700342943586,,
2022-05-22 14:58:51.197715,13.916300795960373,2.301380758784899,-42.70442546382867,-5.746669224700338,86.21658095868503,12.410433412050203,-129.24268681018978,-19.377710977500474,,
2022-05-22 14:58:51.201715,13.863613202896683,-5.358225175328146,-40.60276036926723,19.090233211133445,70.29769868937827,-50.30656937529777,-64.60109824269556,98.13180348418678,,
2022-05-22 14:58:51.205715,13.697956010632396,-10.884514582278177,-37.17311211814749,41.68037252440738,33.67536359018377,-102.29490829874656,4.531326577204081,88.15445767038774,,
2022-05-22 14:58:51.209715,13.438814273552808,-17.304574686139386,-23.027410672413122,55.695836074002685,-16.68861738130901,-78.49552488055878,86.72006694955586,26.25099623157965,,
2022-05-22 14:58:51.213715,13.089592240577172,-24.152116174752624,-6.874373634017843,61.89748496702287,-60.24029345508054,-21.913285173431717,69.4339756162504,-74.23389811606826,,
2022-05-22 14:58:51.217715,12.317283611931348,-26.582227626807867,9.834475792777155,36.97016777254943,-72.03207782965958,35.96666062170101,47.50838920262732,-114.32869543911806,,
2022-05-22 14:58:51.221715,11.134430056806895,-30.22213402854721,26.404804303628453,12.261621309414311,-52.401958448347,96.19877647932545,-28.631415524351134,-58.90993198316103,,
2022-05-22 14:58:51.225715,9.952116541014876,-29.23713711551329,36.30433982665615,-17.369663396573333,-26.34531687652167,62.23439086648929,-108.63035564883846,79.49026605415581,,
2022-05-22 14:58:51.229715,8.683729008787783,-27.04659431220997,43.45303298033561,-37.49721522644465,15.407871025616283,36.530869609995094,-105.81886111801617,100.16686606779396,,
2022-05-22 14:58:51.234290,6.928479351571861,-23.984636084633205,36.64452998160644,-51.46022680919898,39.27039914549241,-25.913318124887418,-7.156854212153177,57.14365134710907,,
2022-05-22 14:58:51.238290,5.0478370521309435,-17.71663383335904,31.72977728539086,-44.349591830962034,85.33746372638132,-91.01517592854407,72.3185100137309,-68.84709858021533,,
2022-05-22 14:58:51.242290,3.621436270772395,-12.004723622307859,25.72743518667753,-51.02819970633241,56.46247146249365,-80.99368741123422,66.30977017327518,-74.9569143129242,,
2022-05-22 14:58:51.246290,1.8523702281337517,-5.248629579066923,10.282575161684598,-18.315664603040695,35.70669708824067,-33.408137977908716,42.435723427788325,-64.39224928328345,,
2022-05-22 14:58:51.250290,-8.427422257881459e-13,1.3786116321022737,-3.681572669271868,8.15386061595878,-11.315391156499803,19.564605336528473,-35.521931830446526,45.948995958771754,,
2022-05-22 14:58:51.254290,-1.754543269947285,8.794803960621804,-19.947641668311338,37.26779904787689,-53.771207042720825,85.04134950761207,-73.71472333606258,95.10579989811094,,
2022-05-22 14:58:51.258290,-3.4392826836524506,15.91018756873139,-34.03538344482281,42.54183396921744,-59.853163884596825,64.60815226324576,-106.71649664372815,81.65250824010232,,
2022-05-22 14:58:51.262290,-5.247555817355356,21.593844434260717,-39.991777732899415,47.5735441410105,-66.98517333559944,49.59706583436103,-14.92189503328801,-32.142690840352635,,
2022-05-22 14:58:51.266290,-6.723701761699129,24.303834714146056,-40.06303119242889,46.046944685480014,-30.027193216600477,-12.97815025497452,50.02953071674539,-82.7624398837605,,
2022-05-22 14:58:51.270290,-8.218291845813257,24.742623466405487,-40.21701863010271,23.43926256768977,12.483396744735552,-58.500677923487,93.7060373437919,-78.63084060299198,,
2022-05-22 14:58:51.274290,-10.142689804900073,30.69662128530091,-30.1709224781145,-1.41420347561732,63.47883007479524,-69.55965459170726,42.68611724891065,10.739017281864761,,
2022-05-22 14:58:51.278290,-10.947212121609226,25.86119097156485,-17.4738102377378,-31.945763281756257,67.50011876109416,-61.22983823294498,-20.770655238155843,120.64619266042767,,
2022-05-22 14:58:51.282290,-11.48735765923819,25.528530796793397,-1.111221355762931,-51.93802938307407,63.360581575561014,-0.1349823394122999,-91.68909269470939,133.48400439406095,,
2022-05-22 14:58:51.286290,-12.992718702534717,20.241325747289824,15.631151825432946,-45.30388534487032,23.660078400361183,47.73638321885557,-79.33019056555437,3.200855535910387,,
2022-05-22 14:58:51.290290,-13.882765239204213,14.341386734347315,26.861854643885213,-40.872424311622204,-10.809349268258634,72.90640247775515,-31.99632326748282,-85.0916443110894,,
2022-05-22 14:58:51.294519,-14.187284566699022,9.535043876120879,42.490187448394174,-27.229499771986188,-63.4182563106927,74.87580464159929,40.885552740050635,-83.22177715945183,,
2022-05-22 14:58:51.298519,-13.538051403296203,2.07494369268227,40.52631184082043,-6.59312066645684,-72.03778181494879,10.554848054998546,91.09293628559465,-20.99445714798549,,
2022-05-22 14:58:51.302519,-13.658295208993541,-5.377744055469461,39.489239563184924,21.143852650372814,-56.95249329251502,-61.872918759368616,78.02064350658814,100.67733570291075,,
2022-05-22 14:58:51.306519,-13.233560778969412,-12.476310682197617,35.28318946782599,40.4212050077741,-24.034736984776224,-77.81615662847737,-4.108925833259042,108.67010872452997,,
2022-05-22 14:58:51.310519,-13.432529300267046,-17.54056058293651,20.518902635899202,44.73368325766054,15.544377763684908,-87.28498566505614,-75.83286174893324,32.01950660751166,,
2022-05-22 14:58:51.314519,-12.92417256463633,-20.506086860369184,6.381221652378941,51.632376588108094,59.91071259017917,-17.918168359663767,-63.34003785618449,-65.53838220277383,,
2022-05-22 14:58:51.318519,-11.649904301088498,-25.605957296648636,-8.910979205089058,42.303195816342715,85.96448595860386,37.32822654268344,-47.10377998626028,-150.85413462150777,,
2022-05-22 14:58:51.322519,-10.436318669895607,-27.905139125689523,-23.069072007808128,12.975375488553862,51.449978766576336,87.40160109733675,29.91552584560109,-46.216709104031004,,
2022-05-22 14:58:51.326519,-9.798520453902322,-30.16567760995461,-36.95256914507328,-18.411605316523104,36.10137978531998,67.70447942413375,92.82598264776344,70.13123550003947,,
2022-05-22 14:58:51.330519,-8.720992471516608,-28.370576137157993,-37.97383825668585,-43.01346652105256,-12.578139711709104,34.817004886850626,99.79260287193402,119.26054450000001,,
2022-05-22 14:58:51.334519,-6.646177447882344,-20.964053709787443,-39.1679150827923,-64.31631147036006,-46.482363059259534,-29.08239742893057,6.5147619168479425,50.318509511606266,,
2022-05-22 14:58:51.338519,-5.189583091156171,-17.38547441789288,-36.45695303203931,-50.28171838106097,-79.11621713299888,-65.65442737618513,-46.36711712599946,-59.313500765414666,,
2022-05-22 14:58:51.342519,-3.675146875869281,-13.562561450232705,-28.832748252661197,-41.05729355944005,-53.54078108993798,-83.9187079978089,-73.12209714262656,-100.23465374974941,,
2022-05-22 14:58:51.346519,-1.8274624396364219,-5.860188931016943,-11.214047064197924,-17.506526294369603,-33.04732558630586,-43.496451517278544,-39.610582612165715,-90.47522993844575,,
2022-05-22 14:58:51.350519,9.41663105828004e-13,1.3226884170932778,3.6834313403915355,9.109972853604884,12.38171484201184,23.203895101304507,20.975623690443918,29.835356299447195,,
2022-05-22 14:58:51.355047,1.6924751529097992,9.006229176008302,21.589760431834904,28.51767132851782,62.181031861825396,59.05440791989691,87.25258286666008,142.75721505669523,,
2022-05-22 14:58:51.359046,3.6642919296593237,13.934094371483743,29.93543338218342,48.1960214710054,63.90589591961394,88.5523086846988,74.9372309713142,83.16306215144306,,
2022-05-22 14:58:51.363046,5.158432479430181,19.9568839072243,45.200662191886174,63.54217329009272,56.97074023642673,40.09073874482534,18.706635803960598,-22.316512045323428,,
2022-05-22 14:58:51.367047,7.018682046269818,22.425110124448707,39.70345095881351,49.60791145562796,35.02286506899439,-13.615146858663675,-80.21631384777459,-77.87008665569964,,
2022-05-22 14:58:51.371047,8.322703882547692,29.148405662587887,43.30614623835192,27.550428940400593,-13.700350596303556,-50.953419669923036,-78.6808348220858,-91.1341540519777,,
2022-05-22 14:58:51.375046,9.28265180177899,30.252140146461418,31.724973731955462,-1.2497874302051386,-60.49694175495653,-99.90626110984999,-79.26713533391907,10.34885937048006,,
2022-05-22 14:58:51.379046,11.394924126535386,26.18275460008765,17.66946846919545,-28.550344805684034,-68.0209918547766,-54.428839148684006,17.592740225379806,74.29818761231265,,
2022-05-22 14:58:51.383047,11.445649100523767,23.021277659945564,0.9379947545159318,-49.67519139478618,-70.01885780726629,-0.10913062493117608,62.22266979923719,79.12219653608832,,
2022-05-22 14:58:51.387047,13.329555079531177,21.71091959781204,-15.24832354106784,-65.35831350778345,-35.74305382009839,50.908968739165076,62.433703308709454,3.92403327191515,,
2022-05-22 14:58:51.391047,13.980802990358157,14.987727442702491,-27.091026392503178,-50.49658754520908,17.091924840877105,63.37437419578551,42.29334259333987,-95.20661638747279,,
2022-05-22 14:58:51.395046,13.325638689820508,9.65039091508012,-40.70410109502133,-30.484470633788977,60.87550245743734,66.49037748280065,-65.0420885646288,-66.33443629940818,,
2022-05-22 14:58:51.399046,13.71893574497394,1.9623319958362835,-36.458838517044086,-6.8560459850820745,57.678103947681635,13.31486008908975,-71.67427895368577,-21.664851448130296,,
2022-05-22 14:58:51.403047,13.531736606149149,-5.2983759609681,-37.14528915342183,17.842850910901387,61.95275660059435,-42.167972981063535,-75.97586443918605,65.90072018816976,,
2022-05-22 14:58:51.407047,13.441423097893738,-12.308592356857343,-31.036101712011344,44.324862638585586,25.253899818297057,-100.52294347611519,5.2458905528339965,81.5823707363818,,
2022-05-22 14:58:51.411047,13.195267928010049,-17.175788012332053,-23.84875399617547,61.416107091153386,-14.287550002908011,-59.88419892176567,51.574126275632196,37.71323638777418,,
2022-05-22 14:58:51.415541,12.273298227012116,-22.068967772621118,-7.083868128649877,62.63661375864658,-54.64552067177063,-17.091472760885633,111.85473191082696,-86.30347720066105,,
2022-05-22 14:58:51.419541,12.08204909539481,-24.169594455882425,9.986781055940154,37.53836993415543,-71.27979234558278,51.121086952332334,51.46011907654504,-112.33775830129942,,
2022-05-22 14:58:51.423541,10.790950838114798,-26.281208931068672,23.57690415992699,10.420530365726396,-70.39105989756175,87.94886487714574,-52.341701418995214,-57.43196189549843,,
2022-05-22 14:58:51.427541,9.33060847201434,-29.452217749025078,35.00495045609339,-16.694931907780642,-27.92070110269296,94.7982799237242,-78.7731967884672,64.31404371812258,,
2022-05-22 14:58:51.431541,8.561658402172188,-24.11889840438214,43.42186052990207,-38.32920222214359,12.636721485864664,33.715710158742866,-94.35256421547807,151.38214947344295,,
2022-05-22 14:58:51.435541,7.002421255942278,-24.424222891682525,35.60617583515336,-47.73976077929104,59.55298326889273,-33.296003857354506,-5.182695272362169,51.727060606944995,,
2022-05-22 14:58:51.439541,5.180383658351102,-18.32103399627459,36.738275088124524,-44.999469013666214,84.38026792678322,-58.83883623811422,85.18115934958342,-41.94837478712778,,
2022-05-22 14:58:51.443541,3.3913132614366632,-12.487262397857288,29.40610542991489,-37.5548963348891,51.12684589593932,-67.96941087117045,79.018176182802,-115.1846815731984,,
2022-05-22 14:58:51.447541,1.8597096645507007,-5.562254630104763,10.691675046003633,-16.780990292865088,23.60495083827411,-34.23964749047348,53.57745685139327,-94.96140710003002,,
2022-05-22 14:58:51.451541,-9.575853662098611e-13,1.3486705189335289,-4.069944903648867,9.898107502131102,-15.725652235824365,23.184912399734785,-23.833850739704616,50.993286096583226,,
2022-05-22 14:58:51.455541,-1.778580848862505,7.704703834555379,-19.629352340929874,28.649160334150075,-52.1174768309976,66.14451110617584,-122.33788667437793,96.98566546584563,,
2022-05-22 14:58:51.459541,-3.678773164515342,15.036374533452689,-27.53825208548079,54.734660154282004,-58.41611382838482,63.35582668752076,-82.62592377751506,49.856755526021956,,
2022-05-22 14:58:51.463541,-5.156051133835175,21.3157193569301,-40.761210924612186,59.43181115428665,-74.70850418790691,41.93571843890919,-13.024621465172368,-16.66030480406774,,
2022-05-22 14:58:51.467541,-6.647843024060006,24.22767331889465,-37.70058612913633,50.51646816085561,-28.25286659830926,-9.932472672593434,66.92950525806582,-69.2352867102143,,
2022-05-22 14:58:51.471541,-8.19975523495261,24.64098196002115,-33.6768329203278,29.03521350293347,14.39601211388932,-75.6615649482089,97.96925599493542,-76.75406880072681,,
2022-05-22 14:58:51.475743,-9.342503139710944,30.51123010368686,-26.00147766054153,-1.3050724719997298,42.792483897708195,-96.54772565917033,84.85477012158839,15.471395281273068,,
2022-05-22 14:58:51.479743,-10.39074831258125,25.61224023547665,-16.5504919817249,-28.866498950508944,55.15715334405559,-70.89870498057756,-19.34827257895608,136.11628768716938,,
2022-05-22 14:58:51.483743,-12.039152451895273,23.302452223163538,-0.9467116608916977,-55.26877007300486,68.08965623843038,-0.12299656136069642,-113.97459625601512,66.79606593366321,,
2022-05-22 14:58:51.487743,-12.759304470656723,19.16242996172829,13.551167688999184,-47.5168363003844,35.694456576529824,73.99215266302924,-108.83879174302845,4.0320469994589345,,
2022-05-22 14:58:51.491743,-13.451166162508088,14.895744894128862,28.599683560873892,-46.35599269292812,-13.113332031171739,73.03069213315263,-40.12303899467835,-70.58053703349671,,
2022-05-22 14:58:51.495743,-13.470551238614602,8.532163918241471,41.616041730259106,-36.079044792120975,-44.6632831981722,61.26221171119955,44.7718215877348,-107.0729850440691,,
2022-05-22 14:58:51.499743,-13.881634533701398,2.301692029439836,43.42883081332536,-6.316097885277783,-58.47839530715176,10.42814634822778,97.10778095237985,-23.790662902333704,,
2022-05-22 14:58:51.503743,-14.629242719935075,-5.053937079622413,36.34447236746383,22.016225737993754,-70.80897415966517,-41.38082382132341,53.94543424362238,93.45388024126783,,
2022-05-22 14:58:51.507743,-13.604728677983012,-10.73098810341638,36.64440218798486,38.70130947132881,-27.77142306007498,-85.46994699135004,-3.664791815951903,89.62905636950822,,
2022-05-22 14:58:51.511743,-13.32936910083281,-16.71917762463091,23.428182922449793,54.53739054672428,12.863356544836865,-57.68824587959341,-106.55828681896219,31.550776840612237,,
2022-05-22 14:58:51.515743,-13.297953788278242,-21.004628518995563,7.126316606294757,63.32843691022794,61.21276003722459,-20.452598415514597,-123.08058224547872,-68.37516819134768,,
2022-05-22 14:58:51.519743,-11.934253442084348,-23.92085714653869,-9.529927587962986,37.596455609868286,75.13938091183823,49.568617102526254,-41.610079197209366,-130.29759893722056,,
