time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:06.071928,65583.1484375,65547.5703125,66074.265625,65879.7109375,65730.4921875,65950.4375,66074.9765625,65993.7109375,,
2022-05-15 15:03:06.073675,68457.9453125,68423.0703125,68950.7578125,68757.1875,68608.7734375,68828.359375,68954.7734375,68872.8828125,,
2022-05-15 15:03:06.076467,86125.65625,86096.6875,86633.0390625,86445.015625,86295.890625,86513.1484375,86651.4609375,86567.7734375,,
2022-05-15 15:03:06.078763,86018.1875,85989.21875,86525.84375,86337.7265625,86187.796875,86405.3203125,86543.546875,86460.21875,,
2022-05-15 15:03:06.081984,67768.8828125,67734.28125,68261.6953125,68067.6796875,67918.640625,68138.4921875,68264.2890625,68182.75,,
2022-05-15 15:03:06.082023,66671.7734375,66636.3671875,67163.421875,66969.046875,66820.453125,67040.484375,67165.2109375,67083.84375,,
2022-05-15 15:03:06.083736,83462.671875,83432.71875,83968.0,83779.3515625,83630.21875,83848.1015625,83984.359375,83901.125,,
2022-05-15 15:03:06.086237,88700.9375,88672.7734375,89210.640625,89023.515625,88873.1328125,89090.5703125,89230.4921875,89146.984375,,
2022-05-15 15:03:06.088719,70619.7109375,70585.828125,71114.7578125,70921.90625,70772.6875,70992.5390625,71120.3046875,71038.5,,
2022-05-15 15:03:06.091156,65448.94921875,65413.1875,65939.4375,65745.0703125,65596.1171875,65816.3203125,65940.421875,65859.0625,,
2022-05-15 15:03:06.093618,80305.890625,80275.1328125,80808.7109375,80618.8125,80470.21875,80688.640625,80822.9296875,80739.78125,,
2022-05-15 15:03:06.096201,90427.203125,90400.1171875,90938.7890625,90752.203125,90601.7265625,90818.71875,90959.7109375,90875.7578125,,
2022-05-15 15:03:06.098830,74044.71875,74012.0859375,74542.8046875,74350.84375,74201.8046875,74421.1171875,74551.3828125,74468.8671875,,
2022-05-15 15:03:06.101187,64939.6875,64904.015625,65430.0859375,65235.4453125,65086.13671875,65306.79296875,65430.53125,65349.171875,,
2022-05-15 15:03:06.103643,77078.65625,77047.2734375,77578.9765625,77388.09375,77239.40625,77458.546875,77590.6015625,77507.8984375,,
2022-05-15 15:03:06.106246,91025.25,90998.0703125,91536.921875,91350.6875,91200.0390625,91417.1171875,91558.3828125,91474.875,,
2022-05-15 15:03:06.108893,77852.828125,77821.7109375,78353.6875,78163.4296875,78014.1171875,78232.984375,78365.484375,78283.140625,,
2022-05-15 15:03:06.111219,65149.6171875,65114.12109375,65640.1953125,65445.64453125,65296.2421875,65516.453125,65640.546875,65559.546875,,
2022-05-15 15:03:06.114272,74092.3671875,74059.6484375,74590.0078125,74398.4140625,74249.8125,74468.59375,74599.21875,74516.6953125,,
2022-05-15 15:03:06.114316,90528.234375,90501.0546875,91039.734375,90852.9609375,90702.3984375,90919.390625,91060.921875,90976.8828125,,
2022-05-15 15:03:06.118510,81691.515625,81661.2109375,82195.59375,82006.0546875,81856.828125,82075.25,82210.4375,82127.109375,,
2022-05-15 15:03:06.121880,66059.421875,66023.8359375,66550.3515625,66356.34375,66207.4765625,66427.2421875,66552.234375,66470.78125,,
2022-05-15 15:03:06.122064,71338.8125,71305.375,71834.3046875,71641.8125,71493.7578125,71712.5390625,71841.4609375,71759.0234375,,
2022-05-15 15:03:06.124442,88971.2109375,88943.5859375,89481.28125,89294.1484375,89144.84375,89361.4765625,89501.6640625,89417.9765625,,
2022-05-15 15:03:06.124466,85436.0625,85407.453125,85943.53125,85755.15625,85605.3046875,85823.015625,85960.8828125,85877.5546875,,
2022-05-15 15:03:06.127681,67787.3046875,67752.703125,68280.2890625,68086.453125,67937.59375,68157.4453125,68283.0625,68201.7890625,,
2022-05-15 15:03:06.127711,69197.4296875,69162.828125,69691.3984375,69497.7421875,69349.5078125,69569.2734375,69695.78125,69614.3359375,,
2022-05-15 15:03:06.127716,86671.9296875,86643.234375,87179.765625,86992.1015625,86842.609375,87059.9609375,87198.71875,87115.2109375,,
2022-05-15 15:03:06.130615,88573.6171875,88545.3671875,89083.1484375,88895.9296875,88745.640625,88962.984375,89102.90625,89019.40625,,
2022-05-15 15:03:06.130643,70210.2265625,70176.2578125,70704.921875,70511.9765625,70363.1171875,70582.7890625,70710.1015625,70628.4765625,,
2022-05-15 15:03:06.132490,67550.8203125,67516.1328125,68043.359375,67849.796875,67700.9375,67920.9609375,68046.4921875,67964.7734375,,
2022-05-15 15:03:06.135551,83714.7109375,83685.203125,84220.2109375,84031.5625,83882.5234375,84100.5859375,84237.109375,84153.6953125,,
2022-05-15 15:03:06.135581,90904.1015625,90877.1875,91415.8671875,91229.1875,91078.984375,91295.796875,91437.1484375,91353.28125,,
2022-05-15 15:03:06.137418,73279.390625,73246.3125,73776.5859375,73584.453125,73436.2109375,73655.171875,73784.8125,73702.109375,,
2022-05-15 15:03:06.139881,66586.3828125,66551.25,67077.9453125,66883.9296875,66735.25,66955.3671875,67080.359375,66998.28125,0.0,0.0
2022-05-15 15:03:06.142963,80485.59375,80455.1953125,80988.421875,80798.7890625,80650.28125,80868.6171875,81003.171875,80919.84375,,
2022-05-15 15:03:06.142997,92186.9140625,92160.359375,92699.75,92513.609375,92362.7734375,92579.5,92721.8359375,92638.1484375,,
2022-05-15 15:03:06.144900,76846.1953125,76814.6328125,77346.6953125,77155.6328125,77006.7734375,77225.640625,77357.515625,77274.9921875,,
2022-05-15 15:03:06.155548,66325.2265625,66290.5390625,66817.234375,66622.59375,66474.2734375,66694.125,66819.0234375,66737.6640625,,
2022-05-15 15:03:06.155568,77293.40625,77262.1171875,77793.7265625,77602.3984375,77454.609375,77673.4765625,77805.796875,77723.0078125,,
2022-05-15 15:03:06.157482,92350.53125,92324.0625,92863.3671875,92676.953125,92526.2109375,92743.0234375,92885.5390625,92801.3203125,,
2022-05-15 15:03:06.166154,80717.6953125,80687.921875,81221.234375,81031.15625,80882.3828125,81100.8046875,81235.359375,81151.9453125,,
2022-05-15 15:03:06.170455,66791.578125,66756.53125,67283.1328125,67088.671875,66940.6171875,67160.46875,67285.546875,67204.0078125,,
2022-05-15 15:03:06.170476,74304.625,74271.8125,74802.265625,74610.484375,74462.4296875,74681.6484375,74811.921875,74729.3984375,,
2022-05-15 15:03:06.180589,91382.875,91355.25,91895.0,91708.2265625,91557.7578125,91774.75,91916.1875,91832.4140625,,
2022-05-15 15:03:06.180619,84488.078125,84458.3046875,84994.65625,84805.7421875,84656.25,84874.4921875,85011.375,84928.2265625,,
2022-05-15 15:03:06.183170,67970.4921875,67935.359375,68463.3046875,68269.296875,68120.703125,68341.0859375,68467.0625,68385.2578125,,
2022-05-15 15:03:06.183197,71793.71875,71760.1015625,72289.125,72096.984375,71948.8359375,72168.3359375,72296.8125,72214.8203125,,
2022-05-15 15:03:06.189952,89506.7578125,89478.8671875,90016.9140625,89829.96875,89679.8515625,89897.203125,90037.65625,89953.9765625,,
2022-05-15 15:03:06.196998,88039.859375,88011.515625,88549.125,88361.453125,88211.078125,88428.9609375,88568.2578125,88484.75,,
2022-05-15 15:03:06.197033,69960.15625,69926.09375,70454.3984375,70261.3671875,70113.046875,70332.5390625,70459.8515625,70378.40625,,
2022-05-15 15:03:06.198924,69824.7109375,69790.4609375,70318.5,70125.3828125,69977.328125,70197.0859375,70324.2265625,70242.328125,,
2022-05-15 15:03:06.208755,86913.328125,86884.453125,87421.34375,87233.5,87084.0078125,87301.8046875,87440.4765625,87356.703125,,
2022-05-15 15:03:06.211779,90913.1328125,90885.6875,91425.2578125,91238.125,91087.3828125,91304.5546875,91445.8203125,91362.671875,,
2022-05-15 15:03:06.211832,72641.0234375,72607.9453125,73138.1328125,72945.1875,72797.0390625,73016.625,73145.546875,73063.65625,,
2022-05-15 15:03:06.215130,68461.515625,68426.921875,68954.2421875,68760.5859375,68612.6171875,68832.46875,68958.625,68877.3515625,,
2022-05-15 15:03:06.230637,83878.4140625,83848.8203125,84384.1015625,84195.1796875,84046.40625,84264.203125,84401.0859375,84317.84375,,
2022-05-15 15:03:06.230670,92866.046875,92839.671875,93379.421875,93193.1015625,93042.09375,93258.8125,93402.046875,93318.0,,
2022-05-15 15:03:06.232452,75916.453125,75884.890625,76415.703125,76224.4609375,76075.953125,76294.9140625,76426.6953125,76344.0,,
2022-05-15 15:03:06.234985,67745.7265625,67711.21875,68238.359375,68044.34375,67896.0234375,68116.046875,68241.9375,68160.21875,,
2022-05-15 15:03:06.238722,80620.421875,80589.7578125,81123.421875,80933.34375,80784.6640625,81003.265625,81138.0,81054.671875,,
2022-05-15 15:03:06.246145,93731.1484375,93704.8671875,94245.1484375,94059.2734375,93908.0,94124.8125,94268.3046875,94184.265625,,
2022-05-15 15:03:06.250442,79583.2109375,79552.546875,80085.9453125,79895.6015625,79747.2734375,79965.0703125,80099.265625,80016.4765625,,
2022-05-15 15:03:06.250477,67741.96875,67707.1015625,68234.15625,68040.5,67892.3515625,68111.578125,68238.359375,68156.734375,,
2022-05-15 15:03:06.256748,77484.5625,77452.9140625,77984.6171875,77793.7265625,77645.8515625,77864.1796875,77997.1328125,77914.34375,,
2022-05-15 15:03:06.256764,93456.9375,93430.203125,93970.40625,93784.796875,93633.3359375,93850.421875,93993.6484375,93909.9609375,,
2022-05-15 15:03:06.262478,83523.46875,83493.6953125,84028.796875,83839.96875,83690.5703125,83908.359375,84045.515625,83962.1875,,
2022-05-15 15:03:06.266304,68492.2734375,68457.2265625,68985.0,68791.34375,68643.1015625,68862.421875,68989.6484375,68907.8359375,,
2022-05-15 15:03:06.273568,74697.8359375,74664.484375,75195.65625,75003.609375,74856.0859375,75074.6875,75206.203125,75123.4140625,,
2022-05-15 15:03:06.273616,92147.3046875,92120.21875,92659.515625,92473.28125,92322.8125,92539.625,92682.2265625,92598.2734375,,
2022-05-15 15:03:06.278798,87192.4609375,87164.2109375,87701.0078125,87513.0703125,87363.2265625,87580.484375,87719.78125,87636.546875,,
2022-05-15 15:03:06.286781,69937.09375,69902.7578125,70431.2421875,70237.9453125,70090.0703125,70309.203125,70437.1484375,70355.0703125,,
2022-05-15 15:03:06.286824,72314.8671875,72281.7890625,72810.6328125,72618.40625,72470.9765625,72690.0234375,72819.5703125,72736.9609375,,
2022-05-15 15:03:06.288709,89933.3203125,89905.9609375,90443.7421875,90257.0625,90107.0390625,90324.1171875,90465.46875,90381.3359375,,
2022-05-15 15:03:06.296282,90549.9609375,90522.421875,91061.28125,90874.6015625,90723.5859375,90941.0234375,91082.3828125,90998.4296875,,
2022-05-15 15:03:06.303047,72229.484375,72196.2265625,72725.515625,72533.109375,72385.0546875,72604.4609375,72733.3828125,72651.0390625,,
2022-05-15 15:03:06.303099,70586.453125,70552.2109375,71080.875,70888.203125,70740.0546875,70959.7265625,71087.8515625,71005.59375,,
2022-05-15 15:03:06.313003,87186.7421875,87157.4140625,87694.75,87507.3515625,87357.4140625,87574.9453125,87714.1484375,87630.734375,,
2022-05-15 15:03:06.313021,93070.078125,93043.4296875,93583.5390625,93397.84375,93245.7578125,93462.9296875,93605.890625,93522.5625,,
2022-05-15 15:03:06.314892,75123.4140625,75091.3125,75622.3046875,75430.6171875,75281.9296875,75501.3359375,75632.3203125,75550.1484375,,
2022-05-15 15:03:06.318635,69424.703125,69390.3671875,69918.3125,69724.8359375,69577.046875,69796.8984375,69923.9453125,69842.40625,,
2022-05-15 15:03:06.325511,83957.09375,83927.3203125,84462.59375,84273.9453125,84125.0859375,84342.8828125,84479.5859375,84396.5234375,,
2022-05-15 15:03:06.325528,94639.796875,94613.5078125,95154.421875,94969.2578125,94817.0,95033.8125,95177.7578125,95094.1640625,,
2022-05-15 15:03:06.337360,78584.8046875,78553.15625,79086.46875,78896.03125,78747.34375,78965.765625,79098.8046875,79016.546875,,
2022-05-15 15:03:06.337418,68976.4140625,68941.546875,69469.4921875,69276.28125,69128.4921875,69347.8125,69474.6796875,69393.3203125,,
2022-05-15 15:03:06.337430,80699.4609375,80668.703125,81202.4609375,81012.828125,80863.96875,81082.2109375,81217.125,81134.3359375,,
2022-05-15 15:03:06.339990,95057.328125,95031.3046875,95572.6640625,95387.234375,95234.890625,95451.875,95596.09375,95512.4921875,,
2022-05-15 15:03:06.346302,82384.6015625,82354.3828125,82888.9453125,82699.578125,82550.453125,82768.9609375,82904.4140625,82821.890625,,
2022-05-15 15:03:06.349962,69253.125,69218.53125,69746.2109375,69553.359375,69405.03125,69624.96875,69751.484375,69670.4765625,,
2022-05-15 15:03:06.357586,77712.4609375,77680.71875,78212.8671875,78022.5234375,77874.2890625,78092.8828125,78225.4765625,78143.4921875,,
2022-05-15 15:03:06.385541,94392.3125,94366.296875,94906.671875,94721.421875,94569.5234375,94786.2421875,94930.1015625,94847.125,,
2022-05-15 15:03:06.385582,86250.46875,86221.765625,86758.390625,86569.921875,86420.25,86637.9609375,86776.2734375,86693.65625,,
2022-05-15 15:03:06.410578,70267.71875,70233.65625,70762.140625,70569.0234375,70421.140625,70640.7265625,70768.578125,70687.3046875,,
2022-05-15 15:03:06.410635,75034.9921875,75002.4453125,75532.71875,75341.296875,75193.7734375,75412.4609375,75543.4453125,75461.546875,,
2022-05-15 15:03:06.431327,92706.1875,92679.3671875,93218.671875,93032.6171875,92881.609375,93098.6875,93241.109375,93157.9609375,,
2022-05-15 15:03:06.433761,89827.109375,89799.390625,90337.796875,90150.671875,89999.6640625,90217.3671875,90357.9140625,90274.9453125,,
2022-05-15 15:03:06.438848,72008.4765625,71975.125,72504.5,72311.7421875,72163.59375,72383.1796875,72512.015625,72430.203125,,
2022-05-15 15:03:06.443691,72880.1875,72847.2890625,73376.84375,73184.7109375,73037.3671875,73256.328125,73385.609375,73303.7109375,,
2022-05-15 15:03:06.446175,90231.9375,90204.578125,90742.71875,90556.21875,90405.9296875,90623.1875,90764.0,90680.40625,,
2022-05-15 15:03:06.448681,92914.953125,92888.3984375,93428.1484375,93242.1875,93090.90625,93307.8125,93450.3203125,93367.265625,,
2022-05-15 15:03:06.451190,74563.453125,74531.1796875,75061.3671875,74869.765625,74721.796875,74940.75,75071.375,74989.4765625,,
2022-05-15 15:03:06.453741,71382.8046875,71349.546875,71878.03125,71685.0,71537.8359375,71757.0625,71885.5390625,71803.734375,,
2022-05-15 15:03:06.456253,87325.5859375,87297.515625,87833.7734375,87646.203125,87497.0703125,87714.421875,87853.1796875,87769.8515625,,
2022-05-15 15:03:06.458709,95081.734375,95056.0703125,95596.5390625,95411.46875,95259.296875,95476.015625,95620.0546875,95536.546875,,
2022-05-15 15:03:06.461285,77663.640625,77632.171875,78164.4140625,77973.8828125,77825.109375,78043.625,78176.2109375,78093.78125,,
2022-05-15 15:03:06.463955,70456.1015625,70422.5703125,70950.96875,70758.203125,70610.0546875,70829.90625,70957.3125,70875.59375,,
2022-05-15 15:03:06.466302,84005.4609375,83976.3125,84511.59375,84323.390625,84174.078125,84391.96875,84528.7578125,84445.5234375,,
2022-05-15 15:03:06.468821,96209.3359375,96184.1171875,96725.75,96541.03125,96388.0546875,96604.78125,96749.890625,96666.2890625,,
2022-05-15 15:03:06.471262,81271.75,81241.265625,81775.46875,81585.8359375,81437.0625,81655.0390625,81790.21875,81707.34375,,
2022-05-15 15:03:06.473700,70271.0234375,70237.0546875,70765.4453125,70572.328125,70424.71875,70644.03125,70771.703125,70689.984375,,
2022-05-15 15:03:06.476190,80815.1484375,80784.125,81317.9765625,81128.4296875,80980.109375,81197.9921875,81333.171875,81249.84375,,
2022-05-15 15:03:06.478864,96208.7109375,96182.3359375,96724.2265625,96539.15625,96386.625,96603.53125,96748.9921875,96664.859375,,
2022-05-15 15:03:06.481827,85131.09375,85101.6796875,85637.8515625,85449.46875,85299.625,85517.6015625,85655.5546875,85571.6015625,,
2022-05-15 15:03:06.481854,70825.078125,70791.1953125,71319.7734375,71127.1015625,70979.1328125,71199.0703125,71327.015625,71244.671875,,
2022-05-15 15:03:06.483781,77933.1171875,77901.46875,78433.703125,78243.4453125,78095.03125,78313.8125,78446.8515625,78363.875,,
2022-05-15 15:03:06.487409,95134.125,95108.109375,95649.46875,95464.125,95311.8671875,95528.859375,95672.984375,95589.7421875,,
2022-05-15 15:03:06.487452,88914.6171875,88886.2734375,89424.59375,89237.375,89086.7265625,89304.078125,89444.4453125,89361.203125,,
2022-05-15 15:03:06.487459,72107.5390625,72073.5625,72603.296875,72410.984375,72263.015625,72482.6875,72611.5234375,72529.625,,
2022-05-15 15:03:06.491181,75410.5859375,75377.328125,75909.03125,75717.25,75569.5546875,75788.6015625,75919.8515625,75837.5078125,,
2022-05-15 15:03:06.491207,93109.234375,93081.875,93622.4296875,93436.109375,93284.6484375,93501.734375,93645.140625,93561.546875,,
2022-05-15 15:03:06.491213,92372.34375,92345.1640625,92885.71875,92698.859375,92547.3125,92764.3046875,92906.7265625,92823.671875,,
2022-05-15 15:03:06.494203,74182.5859375,74149.5,74680.578125,74488.625,74341.1015625,74559.4296875,74689.7890625,74607.53125,,
2022-05-15 15:03:06.494226,73540.640625,73507.3828125,74038.0078125,73845.4296875,73697.90625,73916.7734375,74047.0390625,73964.515625,,
2022-05-15 15:03:06.496773,90487.2890625,90459.390625,90998.3359375,90811.390625,90660.6484375,90877.9921875,91019.2578125,90935.75,,
2022-05-15 15:03:06.496788,95107.8359375,95081.8203125,95622.9140625,95437.9296875,95284.953125,95502.2109375,95646.15625,95562.921875,,
2022-05-15 15:03:06.498736,76925.6796875,76893.7578125,77426.0859375,77235.1171875,77086.609375,77305.2109375,77437.890625,77355.28125,,
2022-05-15 15:03:06.501305,72196.671875,72162.703125,72692.6171875,72499.9453125,72352.0625,72571.734375,72701.015625,72618.9453125,,
2022-05-15 15:03:06.508767,87287.859375,87259.0703125,87796.2265625,87608.3828125,87458.7109375,87676.5078125,87815.8046875,87731.9453125,,
2022-05-15 15:03:06.536765,96910.1953125,96884.359375,97426.609375,97241.8046875,97088.921875,97305.5546875,97450.9296875,97367.5078125,,
2022-05-15 15:03:06.536799,80264.40625,80233.2890625,80766.78125,80576.609375,80428.1953125,80646.3515625,80780.8203125,80698.1171875,,
2022-05-15 15:03:06.541349,71574.3984375,71540.4296875,72069.625,71876.6875,71729.2578125,71948.75,72077.046875,71995.2421875,,
2022-05-15 15:03:06.543715,84065.2734375,84035.6796875,84571.2265625,84382.3984375,84233.5390625,84451.421875,84588.125,84505.15625,,
2022-05-15 15:03:06.546225,97611.0546875,97585.84375,98128.546875,97943.828125,97789.8671875,98007.3046875,98152.6875,98069.359375,,
2022-05-15 15:03:06.548801,83962.0078125,83932.5,84467.9609375,84279.046875,84129.2890625,84347.265625,84484.0546875,84401.171875,,
2022-05-15 15:03:06.551224,71640.5625,71607.0390625,72136.5,71943.296875,71795.59375,72015.4453125,72143.65625,72061.671875,,
2022-05-15 15:03:06.554360,80912.515625,80881.671875,81415.875,81225.6171875,81077.3828125,81296.15625,81430.2734375,81347.4765625,,
2022-05-15 15:03:06.554429,97167.1484375,97141.3984375,97683.921875,97499.2109375,97345.7890625,97563.3984375,97708.2421875,97625.1796875,,
2022-05-15 15:03:06.556844,87842.2734375,87813.5703125,88351.265625,88163.6875,88013.125,88231.3671875,88369.859375,88287.4296875,,
2022-05-15 15:03:06.556904,72469.8125,72436.015625,72966.0234375,72773.3515625,72625.7421875,72845.5,72973.796875,72892.6171875,,
2022-05-15 15:03:06.558805,78161.640625,78129.6328125,78662.3203125,78471.5234375,78323.9140625,78542.3359375,78675.1015625,78592.671875,,
2022-05-15 15:03:06.561336,95712.3203125,95685.6796875,96227.5703125,96042.5,95889.8828125,96106.78125,96251.0,96167.8515625,,
2022-05-15 15:03:06.563856,91502.0546875,91474.609375,92014.1796875,91827.765625,91676.1328125,91893.75,92035.0078125,91951.859375,,
2022-05-15 15:03:06.571843,74020.3125,73987.3203125,74517.859375,74326.078125,74177.7578125,74397.609375,74527.3359375,74445.078125,,
2022-05-15 15:03:06.571896,75861.5546875,75828.8359375,76360.359375,76169.296875,76021.234375,76240.375,76371.4453125,76289.0078125,,
2022-05-15 15:03:06.574354,93404.3671875,93377.28125,93917.4765625,93731.7734375,93580.234375,93797.21875,93940.1875,93856.5,,
2022-05-15 15:03:06.574445,94740.6484375,94714.1796875,95254.9140625,95069.84375,94916.953125,95134.0390625,95278.0703125,95194.3828125,,
2022-05-15 15:03:06.586178,76376.453125,76344.265625,76875.5234375,76684.640625,76536.21875,76755.0859375,76887.234375,76804.4453125,,
2022-05-15 15:03:06.590666,74202.4296875,74169.6171875,74699.8046875,74508.2890625,74360.234375,74579.3671875,74709.8125,74627.5625,,
2022-05-15 15:03:06.590691,90594.6640625,90566.859375,91105.8046875,90919.390625,90768.0234375,90985.640625,91126.8125,91043.0390625,,
2022-05-15 15:03:06.598070,97162.6796875,97136.5703125,97679.2734375,97494.5625,97340.78125,97558.125,97703.3203125,97619.7265625,,
2022-05-15 15:03:06.598103,79370.0625,79338.6796875,79872.0859375,79681.734375,79533.140625,79751.8359375,79885.2265625,79802.2578125,,
2022-05-15 15:03:06.599948,73122.6640625,73089.2265625,73619.3203125,73427.0078125,73279.125,73498.9765625,73628.4375,73546.453125,,
2022-05-15 15:03:06.606302,87294.921875,87265.953125,87802.84375,87615.53125,87465.5078125,87683.125,87822.15625,87738.9140625,,
2022-05-15 15:03:06.614281,98547.0546875,98521.3125,99064.7265625,98880.8125,98726.140625,98943.84375,99089.671875,99006.5234375,,
2022-05-15 15:03:06.614301,82859.0859375,82828.5078125,83363.9609375,83174.6875,83025.3828125,83244.0703125,83379.5234375,83296.90625,,
2022-05-15 15:03:06.621760,72754.6640625,72721.4921875,73251.0546875,73058.5546875,72911.0390625,73130.9765625,73259.8984375,73178.0078125,,
2022-05-15 15:03:06.621801,84084.2265625,84054.09375,84589.2890625,84400.4609375,84251.59375,84469.75,84606.8125,84523.390625,,
2022-05-15 15:03:06.623788,98828.0625,98803.03125,99346.0,99161.90625,99007.859375,99225.1171875,99371.03125,99287.8828125,,
2022-05-15 15:03:06.632451,86702.78125,86674.171875,87210.96875,87022.9453125,86872.5625,87090.8046875,87228.9375,87145.703125,,
2022-05-15 15:03:06.642969,73125.1640625,73091.9921875,73622.1796875,73430.046875,73281.8046875,73501.8359375,73631.5703125,73548.8671875,,
2022-05-15 15:03:06.642986,81132.7265625,81101.96875,81636.171875,81446.2734375,81297.9453125,81516.28125,81651.734375,81568.046875,,
2022-05-15 15:03:06.648031,97998.90625,97973.78125,98516.125,98331.5,98177.984375,98395.421875,98541.515625,98457.7421875,,
2022-05-15 15:03:06.648047,90510.796875,90483.3515625,91022.03125,90835.171875,90683.625,90901.421875,91042.859375,90959.53125,,
2022-05-15 15:03:06.649941,74223.0859375,74190.1796875,74720.3671875,74528.859375,74380.6171875,74600.5625,74730.9140625,74648.5703125,,
2022-05-15 15:03:06.659286,78460.9765625,78429.6796875,78962.1875,78771.6640625,78623.515625,78842.7421875,78975.9609375,78893.078125,,
2022-05-15 15:03:06.659341,96158.8203125,96133.25,96674.7890625,96490.0703125,96336.828125,96554.4453125,96698.8359375,96615.5078125,,
2022-05-15 15:03:06.666922,94047.7421875,94021.3671875,94561.7421875,94376.671875,94223.875,94441.4921875,94584.71875,94501.3046875,,
2022-05-15 15:03:06.666961,76073.8046875,76041.890625,76572.7890625,76381.7265625,76233.6640625,76452.890625,76584.6796875,76502.0703125,,
2022-05-15 15:03:06.669307,76392.6328125,76360.8046875,76891.8828125,76700.8203125,76552.8515625,76772.4375,76903.953125,76821.25,,
2022-05-15 15:03:06.669332,93608.125,93581.484375,94121.7734375,93936.1640625,93783.8125,94001.6953125,94144.75,94060.8828125,,
2022-05-15 15:03:06.678740,96996.1171875,96970.3671875,97512.53125,97327.90625,97173.859375,97391.6484375,97536.8515625,97453.703125,,
2022-05-15 15:03:06.688023,78665.8046875,78634.15625,79167.109375,78976.5859375,78828.2578125,79046.9453125,79180.25,79097.734375,,
2022-05-15 15:03:06.688082,74941.828125,74909.1953125,75439.734375,75248.3125,75100.703125,75319.9296875,75450.4609375,75368.296875,,
2022-05-15 15:03:06.690506,90585.90625,90558.7265625,91096.953125,90910.625,90759.6171875,90977.234375,91118.3203125,91034.9921875,,
2022-05-15 15:03:06.690545,99046.3046875,99021.6328125,99564.421875,99380.8671875,99226.1953125,99443.453125,99589.9921875,99506.9296875,,
2022-05-15 15:03:06.700038,81865.7734375,81835.4609375,82369.8515625,82180.5703125,82031.625,82250.0390625,82385.2265625,82302.6171875,,
2022-05-15 15:03:06.704293,74135.640625,74102.7421875,74632.921875,74441.234375,74293.890625,74513.2109375,74643.4765625,74561.0390625,,
2022-05-15 15:03:06.704337,87347.2265625,87318.34375,87855.5,87667.8359375,87517.9921875,87735.7890625,87874.90625,87791.3046875,,
2022-05-15 15:03:06.710011,100025.7578125,100001.265625,100545.2109375,100361.484375,100206.2734375,100423.9765625,100570.875,100487.546875,,
2022-05-15 15:03:06.720552,85515.6328125,85486.6640625,86023.1953125,85834.8125,85684.8828125,85902.9453125,86040.6328125,85957.125,,
2022-05-15 15:03:06.720611,74037.1171875,74004.21875,74534.3984375,74342.7109375,74195.28125,74415.0390625,74544.9453125,74462.4296875,,
2022-05-15 15:03:06.726794,84167.109375,84137.515625,84672.703125,84484.140625,84335.4609375,84553.7890625,84690.671875,84607.4375,,
2022-05-15 15:03:06.726809,99863.3984375,99838.359375,100382.2265625,100198.765625,100043.90625,100261.2578125,100408.421875,100325.1875,,
2022-05-15 15:03:06.751827,89338.8515625,89310.78125,89849.0078125,89662.328125,89510.9609375,89728.9375,89869.484375,89786.15625,,
2022-05-15 15:03:06.751878,74658.3203125,74626.1328125,75156.7578125,74965.1640625,74817.375,75036.953125,75167.671875,75085.234375,,
2022-05-15 15:03:06.776838,81256.734375,81226.5078125,81760.2734375,81570.90625,81422.3125,81641.0,81775.9140625,81692.859375,,
2022-05-15 15:03:06.776901,98623.765625,98598.9140625,99141.796875,98957.703125,98803.5703125,99020.9140625,99167.3671875,99083.9453125,,
2022-05-15 15:03:06.802464,93141.3359375,93114.15625,93654.53125,93468.7421875,93316.125,93533.921875,93676.7890625,93593.5546875,,
2022-05-15 15:03:06.802505,76069.78125,76037.5078125,76568.765625,76377.96875,76229.734375,76449.140625,76580.7421875,76498.2265625,,
2022-05-15 15:03:06.802514,78919.09375,78887.890625,79420.7578125,79230.9453125,79082.171875,79301.3984375,79434.703125,79352.0078125,,
2022-05-15 15:03:06.811210,96578.40625,96552.7421875,97094.5546875,96910.1015625,96756.59375,96974.296875,97118.8671875,97035.546875,,
2022-05-15 15:03:06.813893,96454.7578125,96429.2734375,96970.9921875,96786.1015625,96632.671875,96850.3828125,96995.3125,96911.984375,,
2022-05-15 15:03:06.816211,78176.2109375,78144.7421875,78677.0703125,78486.6328125,78338.6640625,78557.3515625,78690.84375,78608.046875,,
2022-05-15 15:03:06.818724,76990.2265625,76958.671875,77490.1953125,77299.3984375,77151.875,77370.8359375,77503.25,77420.453125,,
2022-05-15 15:03:06.821228,93728.734375,93702.359375,94242.6484375,94057.125,93905.140625,94122.578125,94265.8046875,94182.1171875,,
2022-05-15 15:03:06.823713,99100.3984375,99076.171875,99618.9609375,99435.40625,99280.4609375,99497.9921875,99644.53125,99561.0234375,,
2022-05-15 15:03:06.826215,81024.453125,80994.4140625,81528.078125,81338.5390625,81189.671875,81408.8984375,81543.28125,81460.3125,,
2022-05-15 15:03:06.828845,75792.7109375,75760.6171875,76291.78125,76100.6328125,75953.015625,76172.6015625,76303.765625,76221.1484375,,
2022-05-15 15:03:06.831239,90657.15625,90629.9765625,91168.5703125,90982.421875,90831.4140625,91049.03125,91190.0234375,91106.4296875,,
2022-05-15 15:03:06.833668,100763.546875,100740.125,101283.71875,101101.0546875,100945.3984375,101162.75,101310.359375,101227.125,,
