Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:43:23.639,15334.03430390767,6309.495128332988,32756.235630063493,31383.145616429523,66062.68180163883,30551.39250175864,10267.139705078567,18765.317650475223,,8.0
2022-02-27 14:42:27.782,12703.144574540209,6567.121334924857,33446.41279535447,33311.25179663322,59922.85876546607,33165.09373963997,10079.80973479864,18261.777551386065,,10.0
2022-02-27 14:44:21.500,16470.79932341568,5736.999897599208,31234.618274524008,30796.837007622365,64431.71971222397,29541.071300634303,10499.195516013566,19202.115440620837,,10.0
2022-02-27 14:42:32.390,13946.706229055671,6552.436238817721,33269.92342113536,32949.35470215735,52896.05145407337,32897.61041374331,10119.774653884728,18284.822199919487,,10.0
2022-02-27 14:43:38.995,15663.968403812458,6265.95393013405,32442.908876289,30588.563452787814,63168.93555747695,30527.453783447003,10501.721263137017,18985.32587114881,,5.0
2022-02-27 14:43:34.472,17772.56492049276,6198.831641534763,32628.428355268046,31716.90186463617,64924.88860188587,30580.941507928557,10334.552566355773,18856.4010091306,,7.0
2022-02-27 14:44:49.995,19692.95974885937,5642.563777275536,30612.14454318816,30612.5245228439,57081.50501030744,29477.592346381232,10728.569117613926,19389.55716962304,,6.0
2022-02-27 14:44:26.909,17768.251033812885,5928.979030725841,31474.921879163016,31266.603620839556,64378.96959530945,29662.82125268236,10559.61228127626,19225.540068809994,,11.0
2022-02-27 14:41:17.216,12045.66801138735,6600.0454545075245,36596.33238271861,33825.27486387192,60328.3417616298,34911.32377521083,9993.263780267687,17782.243225841907,,5.0
2022-02-27 14:42:31.210,14734.515814127424,6678.2318566121885,33540.64774997804,33023.27192107104,59881.46333473484,32988.47025495413,10147.021430375748,18268.6618886783,,10.0
2022-02-27 14:42:30.330,13706.983769772503,6748.014002801658,33729.69880458103,34500.275194677735,60585.47622984365,33033.933703176226,10106.318903722631,18255.13908328284,,10.0
2022-02-27 14:44:52.907,20880.530283514297,5681.03112948312,30763.75642582851,32363.67194219493,66046.61089737546,29551.353103083744,10700.920009722711,19410.74662336667,,6.0
2022-02-27 14:42:29.426,13312.229610947325,6757.0664593060565,33723.999109744924,33617.31423345974,60112.379206702615,33087.93551778025,10139.377133772032,18287.102077853928,,10.0
2022-02-27 14:44:10.332,16865.531130496398,5968.586321900645,31866.815014697917,32434.41521339598,64791.2922252765,29690.716229762584,10349.61764211865,19032.309237993864,,16.0
2022-02-27 14:43:33.480,17146.112578643868,6345.839064817317,32942.15744044274,30887.83095929992,64591.55703682388,30656.44570069858,10359.541816656809,18854.36700038517,,7.0
2022-02-27 14:43:32.440,15485.154448170002,6307.528174820921,32669.17558541007,30110.34788016652,64251.72111412539,30644.711034859545,10441.103332174222,18925.624361708684,,7.0
2022-02-27 14:42:31.778,14807.494259774,6683.640978770373,33546.54861051424,33114.69055589325,60150.064247854265,32952.52864987,10114.1867177709,18254.535586182545,,10.0
2022-02-27 14:44:29.429,17350.96631657676,5876.094803344585,31310.234226016317,31018.5216091301,64148.21018555286,29625.583246419817,10587.283740911931,19247.824758031937,,11.0
2022-02-27 14:42:21.982,12765.505941570516,6725.774017068627,33762.82408986379,32799.70977302906,59859.29040423518,33483.91902255047,10104.933095566405,18206.36757688136,,20.0
2022-02-27 14:43:24.951,15492.262302906787,6407.6863417251525,33043.90258120329,31128.805116272582,65783.39675466977,30632.46227889804,10285.065804131724,18784.160171051048,,8.0
2022-02-27 14:43:22.755,14977.72514554562,6271.832438925796,32764.57283074532,31033.0278912816,65776.02067899951,30701.707983220575,10214.031960252758,18770.23503425539,,8.0
2022-02-27 14:42:05.369,12353.429180792473,6682.590446780974,34238.24569442817,32632.205800080992,60317.925848713625,34194.01159215112,9928.15314866938,18078.00150847453,,8.0
2022-02-27 14:41:47.859,12791.031633738476,6794.885610924436,35490.30101183665,34123.89416979482,60963.801856494174,34468.334551851105,9830.118397488404,17981.218454983053,,9.0
2022-02-27 14:44:21.196,16756.6557832546,5782.508049310213,31399.641203837546,31599.711668457,64847.775083515065,29534.45518427553,10481.649396616149,19169.9736320941,,10.0
2022-02-27 14:43:55.902,18481.964586015296,6264.188142322081,32390.471683796848,32480.459806973915,65731.65246625572,29835.13085068832,10440.566890307296,19009.108127249256,,9.0
2022-02-27 14:44:27.053,17225.282457504567,5772.986206172252,31100.15017988088,30236.679939827914,63888.4829149822,29626.29850224239,10584.57917983284,19267.76251408607,,11.0
2022-02-27 14:42:22.846,12687.721870866046,6653.577882477985,33621.69517537298,33520.10649682361,60090.7874215588,33390.265213282735,10071.360775394533,18227.020588758063,,20.0
2022-02-27 14:41:15.996,12243.011563183256,6643.3631352619095,36709.67807885147,34215.4245633393,60301.40790956115,34708.21347334546,10029.585365007564,17806.98660695393,,5.0
2022-02-27 14:44:27.233,17318.779804561116,5740.844397645521,31070.95880162225,31781.38664738973,64442.67206700708,29584.076056966314,10560.61810977675,19244.941382997204,,11.0
2022-02-27 14:43:32.112,16159.57363361998,6345.861416561773,32990.45956021066,31464.43891101348,65052.91939412587,30718.11416365077,10395.081090340746,18828.282514605824,,7.0
2022-02-27 14:44:43.973,17315.494098126186,5792.521630826192,31006.429315379777,31776.96100198758,63728.28796247101,29537.31620756581,10682.01043391352,19365.238471655663,,12.0
2022-02-27 14:42:29.286,12778.268787654495,6605.521631899075,33434.655777770975,33003.24475803909,59757.36644951897,33060.08524418894,10160.521884026752,18318.86390672492,,10.0
2022-02-27 14:43:54.498,19190.626643970805,6258.443743997067,32376.479491767823,31471.055027372247,64641.110854281294,29870.066627271968,10457.420105626596,19002.06732774584,,9.0
2022-02-27 14:44:02.495,16573.215016509894,6042.883520470085,31868.20082285414,32291.96754598231,64415.13471783814,29457.431072882544,10371.924683085046,19005.084813247304,,18.0
2022-02-27 14:42:45.791,13258.607775999044,6567.210741902679,32885.18284382616,32402.27340486925,59383.64528222624,32344.896476852475,10327.534118596806,18435.718826737266,,7.0
2022-02-27 14:44:14.312,18495.353280944026,5931.79535052721,31641.93411373307,30486.93007074953,64372.12996150613,29770.087274323378,10506.392777728171,19170.375963494294,,16.0
2022-02-27 14:42:07.317,12759.918005456688,6713.368798895932,34290.3923142424,34409.81768486711,61126.567259617725,34129.817382075475,9931.327096382034,18096.39699416125,,8.0
2022-02-27 14:42:47.495,13470.815237857729,6557.3089191089775,32877.06916058888,32741.14820255616,59416.16707040872,32274.35437135153,10284.015272142324,18424.386492298425,,7.0
2022-02-27 14:44:42.489,17400.67659624536,5742.766647668677,31022.00848126513,32339.889686094488,64103.77491757571,29565.725274768505,10642.000811338525,19320.467927511683,,12.0
2022-02-27 14:43:30.424,15764.30538467233,6386.072204836871,32943.4761933656,30762.50472813901,64888.20938923471,30776.832196334864,10343.895595538092,18851.662439306077,,7.0
2022-02-27 14:42:35.934,13570.504018128398,6681.651673513851,33388.789998148684,33079.46420663169,63380.49481874643,32705.11719049421,10193.11072744259,18298.456764037222,,11.0
2022-02-27 14:41:51.579,12534.254793435908,6818.153776902411,35171.878060326344,33150.85567842194,60527.80872914896,34480.02451420123,9926.543823068598,17979.385611937716,,9.0
2022-02-27 14:44:18.888,17275.50682729564,5923.793426012209,31764.80165300389,31906.46700936163,64897.03832829456,29500.79345712584,10429.793349479836,19118.13993670225,,10.0
2022-02-27 14:44:29.141,17027.55892605292,5812.906421769431,31092.349421065977,30376.71361884041,63798.6065505274,29615.703775370574,10604.829860309346,19272.076400765945,,11.0
2022-02-27 14:42:44.035,13240.569918223611,6522.596659969886,32896.626936987275,33373.12142528551,59817.38088338148,32362.17437531643,10260.434181741975,18420.765509696663,,7.0
2022-02-27 14:41:35.502,12058.587319682518,6630.309716500011,35680.60376412913,33160.55633551554,60629.308000720506,34985.240994124535,9867.266996773124,17898.405241776138,,12.0
2022-02-27 14:41:23.729,12358.63713725056,6727.271583947133,36491.05566633411,33646.48325997392,61055.17578782747,34821.76033517842,9950.236672191224,17814.09446169072,,14.0
2022-02-27 14:41:44.262,12281.389508413018,6713.771130296127,35427.91729306189,33077.4078461418,60567.28190985703,34863.89337347667,9853.990060566672,17953.479940114015,,6.0
2022-02-27 14:44:11.312,16771.430286339557,6104.440224700002,31925.868323548835,31202.498817741733,64259.611279918114,29780.36907677282,10540.121560111233,19140.469329413096,,16.0
2022-02-27 14:41:56.861,12398.065614469722,6645.128923073879,34667.46624320343,33403.20687332236,60552.61916549435,34339.0073584327,9876.364156766434,18014.96958911057,,18.0
2022-02-27 14:42:28.478,13386.79503045023,6708.317304649032,33739.35475818572,34810.40564899512,60656.44301848925,33129.57681770049,10072.456010872844,18251.786321614545,,10.0
2022-02-27 14:44:02.167,16254.479140577216,6031.685296497977,31739.56653351385,30489.589928339712,63540.82388172435,29587.85350177926,10460.750515550437,19086.556921786894,,18.0
2022-02-27 14:44:52.767,20432.08723450747,5646.2518151106615,30571.978458401976,30459.52683204733,65495.30512038531,29508.81773338529,10760.867388351846,19417.429794958807,,6.0
2022-02-27 14:42:06.437,12398.244428425363,6671.459278042231,34194.548034018044,32926.71238502412,60389.94316934862,34202.23703411067,9953.410619903878,18128.58350617689,,8.0
2022-02-27 14:41:43.282,12682.98330104152,6819.785454247649,35747.88251493961,33927.48939126604,61122.365131660124,34996.97565996357,9841.495435416156,17899.50047725445,,6.0
2022-02-27 14:42:44.443,13576.762506575884,6642.357306761421,33115.294052993544,32963.0786732529,59704.05753899307,32395.009087921277,10270.80539116924,18389.83069537052,,7.0
2022-02-27 14:42:05.909,12809.136546747271,6822.44531183783,34486.39476137099,33470.70914157738,60672.49157100816,34197.34200207496,9934.92572723934,18093.89359878225,,8.0
2022-02-27 14:43:50.199,19105.1088696848,6228.179482004582,32570.939668529,32476.8164726277,64627.208069230095,30066.42670231184,10376.417383720564,18953.56404227782,,14.0
2022-02-27 14:42:21.582,12791.188095949665,6739.09565676399,33778.2244417935,32766.45037727957,59887.16302957095,33490.31162146469,10073.171266695414,18205.674672803245,,20.0
2022-02-27 14:41:17.032,12090.974997398258,6583.34870139941,36601.18271126541,33917.52051323897,60361.824674823845,34866.1285479222,9999.142289059437,17772.22964432593,,5.0
2022-02-27 14:41:56.841,12733.252374321506,6721.817758300038,34835.73017546299,34380.112216486006,61105.48956459637,34366.09767271253,9862.886054859884,17997.691690646614,,18.0
2022-02-27 14:41:20.388,12026.870194300438,6605.365169687888,36298.85301576293,33881.020114543455,60163.54234976081,34856.04791117286,10010.318161287089,17798.38118533864,,5.0
2022-02-27 14:44:33.786,17188.290320431035,5800.724721041289,31206.633890465964,32326.97037779932,64628.52682215296,29661.21192708158,10577.09134544031,19212.75487098156,,20.0
2022-02-27 14:44:30.257,16763.31660310228,5670.034071211108,30929.427555731247,30549.89493488013,63869.10395253944,29577.23642316299,10585.00386297749,19246.595412086896,,11.0
2022-02-27 14:43:41.967,15448.698752963395,6178.513905824889,32259.848089200037,30550.38667325815,62312.37200646068,30350.830298761168,10518.485071478495,18992.63489158569,,5.0
2022-02-27 14:44:06.163,18439.69743725031,6133.318678536258,32134.723023739225,31579.43863623603,64292.691861711966,29801.446771794173,10460.705812061526,19061.05358136339,,18.0
2022-02-27 14:43:23.619,15776.665899356116,6436.341278116855,33089.6118986144,32088.29845050555,66504.32992033123,30625.712052072533,10247.425466468989,18746.60924036613,,8.0
2022-02-27 14:42:12.161,13099.329245010524,6803.043997650623,34379.28520194116,34033.05668032845,60763.59728140799,33978.65253432423,10018.901231157926,18148.92359363122,,16.0
2022-02-27 14:41:18.596,12413.68948384398,6792.561029501085,36841.10633624868,33942.37565307327,60588.2478461561,34988.660811026195,10028.84775744054,17804.90789471959,,5.0
2022-02-27 14:43:46.487,15502.298236167222,6249.659508426132,32415.28212014224,30593.972574946,63282.92945419902,30365.7165605684,10476.955530280537,18962.41533308212,,14.0
2022-02-27 14:44:02.831,16238.810567714045,5948.6038623576005,31649.824279525797,31504.269719632837,63998.47584944676,29463.26487818538,10407.15103234661,19022.027435544423,,18.0
2022-02-27 14:44:30.409,16825.432100943577,5718.135025278929,31001.17665543278,30343.118946924085,63802.13812615135,29612.77569684693,10581.852267009292,19247.824758031937,,11.0
2022-02-27 14:43:25.711,14975.713488544645,6241.18819727757,32608.959985847472,30850.078862914903,65672.42034344916,30590.84333072225,10296.308731592742,18818.470098789945,,8.0
2022-02-27 14:44:05.019,16097.502839267594,5952.314251937181,31631.920532217093,31428.5196576738,64257.443160705945,29710.78809628345,10435.82832048277,19064.54045349842,,18.0
2022-02-27 14:44:38.362,17136.613087250364,5682.975731250731,30806.18003680468,30433.665863712537,63694.201552176666,29662.26245907098,10641.374962493774,19308.39798550582,,20.0
2022-02-27 14:44:03.427,16730.41483526407,6187.141679184638,32138.098137151974,32215.435172967336,64442.49325305144,29542.90414367964,10374.025747063846,19037.696008407594,,18.0
2022-02-27 14:44:11.796,16861.15018858316,6047.622090294611,31891.379581854297,31163.53972715613,64182.14013363602,29749.45661419113,10501.587152670283,19107.858134252805,,16.0
2022-02-27 14:43:32.568,15732.700018012529,6244.138627545671,32703.552568382333,31798.128103986757,65078.53449327165,30590.396295833147,10399.640846209628,18893.72842237096,,7.0
2022-02-27 14:41:24.469,12180.672547897406,6588.266085179578,36237.810401655486,34179.70647569972,61283.11887778269,34920.53269392642,9901.733386723208,17787.317071833262,,14.0
2022-02-27 14:42:00.301,12435.79535911028,6703.6457900578735,34513.1945029729,33044.37196783686,60340.38935189121,34187.95426940373,9910.450567060778,18053.548700040425,,18.0
2022-02-27 14:42:23.558,13297.231590417814,6828.770855518682,33943.91792344069,34421.82057163961,60651.97266959819,33387.42654173691,10036.067370899604,18197.96332096616,,20.0
2022-02-27 14:43:50.447,18755.929917803995,6243.535130445377,32575.29825869778,32822.88853202922,64914.249171525145,30117.07575524757,10344.1414647271,18929.424158266087,,14.0
2022-02-27 14:44:53.003,20745.324581304143,5707.093263518008,30710.022832157956,31168.412407447388,64272.50823646883,29568.69805678106,10786.191914819708,19435.713521923248,,6.0
2022-02-27 14:43:42.087,15645.438807659008,6246.172636291103,32432.023576739262,30479.30812589027,62312.95315181651,30351.90318249502,10498.480260190996,18976.206359411044,,5.0
2022-02-27 14:41:19.976,12037.71079036126,6686.256132871644,36497.53767222616,33002.06011558296,59913.44868105039,34957.971865889056,10032.535795275664,17824.353912395705,,5.0
2022-02-27 14:42:46.611,13484.583912442198,6594.636332349341,32930.400422859246,32745.70795842504,59464.46919017664,32333.54179066918,10310.032702688302,18433.01426565817,,7.0
2022-02-27 14:44:52.007,20120.59332377831,5589.746605127645,30599.448752337543,32236.08818484404,64997.28590217661,29482.80030283932,10720.83541403239,19397.31322494903,,6.0
2022-02-27 14:44:36.418,16945.39391343521,5752.020269873175,31040.67218788531,32056.62602861238,64546.11594034624,29623.97392081904,10579.214761163565,19260.54290062701,,20.0
2022-02-27 14:42:47.639,13529.086235652714,6480.396566438266,32779.36968557473,34089.070151933454,59944.78582677673,32250.14743210643,10250.621765926096,18419.69262596281,,7.0
2022-02-27 14:44:54.451,22019.73164316793,5711.965943809265,30647.482651172,30741.94112324013,51352.75290641224,29551.12958563919,10797.971284147654,19487.256644637186,,6.0
2022-02-27 14:42:32.166,14804.879105672731,6720.096673976979,33653.36759726615,34387.778864834174,53917.593230914266,32968.778368089006,10116.086616049604,18249.43938844673,,10.0
2022-02-27 14:43:34.392,17566.593595337104,6203.167879959093,32536.719147767923,30466.7911489953,64260.55005318524,30594.75488600193,10384.039328579824,18886.93349205655,,7.0
2022-02-27 14:42:45.915,13889.306949294443,6671.682795486784,33158.32116107001,34145.15067877182,60191.59378905223,32379.7428464583,10306.389368342088,18421.927800408343,,7.0
2022-02-27 14:42:29.562,13453.537339393775,6738.290993963599,33727.19540920203,34482.28204039121,60542.9408601452,33084.71686657868,10112.376226470022,18268.214853789195,,10.0
2022-02-27 14:41:19.840,11948.326164284488,6678.0530426565465,36429.2977964041,33188.11603642893,59884.52552372522,34921.31500498235,10035.441522054854,17811.926342478557,,5.0
2022-02-27 14:41:27.381,12079.285035048131,6693.587505052985,36171.55983108996,32937.55298108494,60817.84496520102,35091.32237330942,9878.778145167607,17809.08767093273,,14.0
2022-02-27 14:42:46.279,13597.750794619418,6621.88310884036,33008.899749386284,32958.27304819501,59562.0569064685,32330.278435978704,10294.587647269684,18429.773262712155,,7.0
2022-02-27 14:43:54.662,18926.473727997985,6139.040725116816,32200.79478034911,30598.442923837058,64367.5925573817,29873.888775573825,10437.102369916722,19030.00700831497,,9.0
2022-02-27 14:44:05.179,16747.804492450297,6120.220556285448,32117.73569795319,31938.832335332914,64494.72927984349,29776.79279765997,10399.797308420815,19028.732958881017,,18.0
2022-02-27 14:44:26.729,17818.90008674861,5833.3806196904925,31377.892956482527,31974.505719483583,64775.44483845769,29620.397641706182,10531.650248962673,19199.030899886,,11.0
2022-02-27 14:42:30.090,13042.801683283054,6681.674025258306,33519.927682867965,32775.905165184166,59757.79113266362,33022.467258270655,10117.226555016823,18260.88348160785,,10.0
2022-02-27 14:44:05.319,16116.85944996589,5962.573702642168,31662.944753521057,31130.72736629574,64137.23547902531,29688.950441950616,10410.123814359167,19075.716325726076,,18.0
2022-02-27 14:44:02.155,16542.771940561764,6158.307928837291,32012.079001912956,30948.068910606973,63736.73692187511,29552.09071065077,10410.861421926193,19016.14892675268,,18.0
2022-02-27 14:43:24.115,15468.368288084066,6423.2431558660455,32987.97851657611,30730.407623101197,65670.65455563719,30627.63430209569,10307.462252075942,18798.19706656898,,8.0
2022-02-27 14:44:21.956,16900.95864545806,5848.49039894228,31498.43591433,30721.22105613006,64263.3663729866,29562.05958867784,10482.275245460898,19158.015448810514,,10.0
2022-02-27 14:44:27.149,17414.981712696757,5723.298278248105,31091.142426865397,31668.711503590526,64516.65634115414,29592.927347770616,10551.297432338886,19240.918068995248,,11.0
2022-02-27 14:42:36.274,13682.1286299382,6635.651783424829,33353.22837272029,34576.38288454806,63646.525281253496,32693.02489674388,10172.63652952153,18290.49954301113,,11.0
2022-02-27 14:42:05.941,12696.03671980342,6773.003253102691,34403.98387956427,33112.65654714782,60510.17320277372,34193.095170628454,9950.616651846964,18105.20358147664,,8.0
2022-02-27 14:44:27.965,17614.694549404925,5838.186244748384,31309.76483938275,32520.871760949107,64828.41847281677,29627.505496442976,10554.314917840353,19253.971487757142,,11.0
2022-02-27 14:42:32.282,14740.48372989699,6708.920801749326,33644.38219599512,34179.10297859943,53660.03407955576,32985.832749108406,10113.24794450378,18263.878615364865,,10.0
2022-02-27 14:43:57.922,17477.812466360625,6227.844205837751,32314.542807882168,32241.94434189133,64774.75193437957,29824.357309860865,10428.87692795717,19048.35779051277,,9.0
2022-02-27 14:41:34.366,12091.01970088717,6610.573126145974,35775.95630597547,33485.617755129075,60808.01019764069,34907.00988853096,9842.054229027535,17867.939814083555,,12.0
2022-02-27 14:42:29.946,13529.399160075089,6740.57087189804,33740.53940064185,34455.258781344746,60566.96898543465,33098.30672720751,10108.419967701431,18255.34024898294,,10.0
2022-02-27 14:42:15.269,13037.951354736251,6620.497300684131,34048.099404346875,34564.938791386936,60884.20729448883,33731.15166797062,9988.614617420986,18174.337527076903,,16.0
2022-02-27 14:43:47.587,15391.277121457711,6205.425406149078,32268.05117941513,29288.85421620062,63169.673165043976,30207.667375524925,10526.107016337755,19052.112883581267,,14.0
2022-02-27 14:44:02.843,16798.40884189711,6157.771486970364,32115.724040952213,32205.108667028984,64440.95098268402,29575.76120802894,10386.207447791989,19010.985673783503,,18.0
2022-02-27 14:43:37.971,16167.240281968152,6310.478605089022,32694.388353155657,32192.792855834112,64313.45663231095,30559.6626472071,10449.239367155957,18927.971294876494,,5.0
2022-02-27 14:42:16.925,12632.423655083616,6511.912526120249,33782.15834881763,33358.436329178374,60136.40733199207,33666.555126494786,10052.920586218905,18211.106146705886,,16.0
2022-02-27 14:41:20.100,12468.294795548296,6739.542691653096,36648.88133393304,34339.18617238834,60599.62488408386,34953.836793164824,10037.453179055832,17854.81934008829,,5.0
2022-02-27 14:44:54.619,22419.62670321783,5736.910490621387,30706.75947746748,31203.23642530876,47559.14778222416,29566.172309657613,10778.480562982628,19938.583068678745,,6.0
2022-02-27 14:41:27.433,12196.251713782754,6766.498895466197,36272.32149509448,33119.20560827322,60958.54919654718,35160.67983635424,9898.5370872661,17854.796988343835,,14.0
2022-02-27 14:41:26.709,11949.779027674083,6612.160100002301,36046.79239354043,33240.1956010098,60920.68534143989,35110.433114818705,9832.152406233836,17801.46572607347,,14.0
2022-02-27 14:41:18.132,12316.839375119136,6650.2251208096895,36675.0552266902,34409.370649978,60680.85112343444,34914.00598454547,10003.232658294755,17785.41717355456,,5.0
2022-02-27 14:41:57.537,12797.91597103071,6852.508408130218,34971.69583698462,33685.5988127707,60862.07906747807,34378.65935309641,9910.137642638403,18042.886917935244,,18.0
2022-02-27 14:44:28.921,16960.458989198087,5719.431426457337,30938.54706746901,30755.5086321245,63996.03950930113,29557.45512932004,10586.85905776728,19257.167787214254,,11.0
2022-02-27 14:44:51.811,18847.12503518165,5537.555281824503,30377.272412451795,30609.730554786987,63347.72716137495,29473.74784633492,10745.847016077878,19443.067245849044,,6.0
2022-02-27 14:42:20.886,13220.118072047004,6856.352908176531,34031.51440996103,33965.733226029064,60488.33554844088,33619.72822186092,10056.072182187105,18193.358861608373,,20.0
2022-02-27 14:44:34.786,17098.05632806496,5813.711084569823,31199.526035729177,31749.13308014072,64284.26525405232,29666.978677151048,10581.293473397907,19207.770431968027,,20.0
2022-02-27 14:44:37.770,17077.313909210436,5761.85503743351,31074.24450805718,32448.09448100263,64626.22459247406,29663.58121199384,10582.791040276414,19297.892665611824,,20.0
2022-02-27 14:41:50.311,12548.112874998198,6860.711498345316,35404.47031312827,33263.28495303213,60656.93475686727,34575.421759536475,9900.951075667272,17968.142684476697,,9.0
2022-02-27 14:42:13.569,12692.952179068589,6561.645157533308,33970.76236853151,33744.85328732173,60516.76696738804,33852.58869559631,10017.627181723974,18179.970166679643,,16.0
2022-02-27 14:42:46.043,13446.362429423623,6570.138820426324,32933.395556616255,32789.85265372427,59445.60431785636,32320.60013062956,10301.51668805083,18425.12409986545,,7.0
2022-02-27 14:41:25.985,12543.86604355169,6720.364894910443,36430.72830804924,34476.358828110555,61608.18029739623,35209.093714844435,9849.050325042048,17758.393914508095,,14.0
2022-02-27 14:42:00.253,12539.14982547162,6726.958659524758,34576.09231187014,33004.45175223968,60359.7459625895,34187.57428974799,9910.897601949884,18050.397104072228,,18.0
2022-02-27 14:41:49.435,12286.686871848926,6669.000586152147,35152.43204265023,33845.145564692684,60881.65919562092,34529.35481421409,9858.460409457732,17996.350585979293,,9.0
2022-02-27 14:41:32.602,12116.523041310673,6699.8906969893815,35908.97153722901,32954.27208593751,60670.59167272946,34829.047003870844,9880.722746935218,17864.229424503974,,12.0
2022-02-27 14:43:21.907,14942.81172070643,6359.540684168421,32895.9116811647,29756.38565497228,65160.833616356096,30083.257565886684,10307.931638709502,18790.10573507616,,8.0
2022-02-27 14:41:17.416,12106.73297723925,6594.837498049438,36585.02240002422,33950.53403979946,60347.765427561455,34913.11191476726,10021.069350370091,17802.13627840713,,5.0
2022-02-27 14:41:25.557,11984.021900179614,6594.748091071617,36112.95355712814,33256.13239480643,60907.11783255552,35101.60417575886,9870.3291857635,17827.080825219255,,14.0
2022-02-27 14:41:49.971,12177.096268784557,6674.700280988251,35109.539045040496,33079.106578720406,60578.23426464013,34500.99045050031,9880.38747076839,18019.395234512715,,9.0
2022-02-27 14:42:19.746,12779.542837088447,6775.953683370792,33858.780128810424,32781.22488036453,59924.93747770041,33614.74378284738,10075.585255096586,18203.104222190887,,20.0
2022-02-27 14:44:28.537,16982.251940042013,5725.868728860465,30951.64518971982,30694.041334872407,63968.7480293212,29554.30353335185,10578.790078018914,19256.20666220268,,11.0
2022-02-27 14:42:47.775,13281.920645465929,6478.0049297815485,32717.008318544427,33159.215230848225,59466.48084717761,32242.972522136275,10289.267932089322,18438.401036071904,,7.0
2022-02-27 14:42:04.657,12656.205911184064,6782.078061351545,34503.65030809049,33028.3457670624,60564.86792145586,34238.91624676183,9908.72948273772,18068.05498219192,,8.0
2022-02-27 14:42:04.233,12469.345327537696,6664.731402961183,34323.91993092536,33430.65481551347,60532.16731931774,34224.16409542133,9890.199886584269,18051.71585699509,,8.0
2022-02-27 14:42:00.429,12799.167668720209,6726.131644979912,34616.61602456761,34389.611707879514,61035.7074184069,34207.221473124206,9913.803328729073,18047.15610112621,,18.0
2022-02-27 14:44:10.776,16617.918505420508,5991.340397756148,31844.798546409434,30772.00421953252,63987.0541080301,29741.924076309693,10445.819550254291,19087.92037819867,,16.0
2022-02-27 14:42:36.222,13810.897029745223,6744.750648111182,33514.74207815434,34453.67180748842,63723.839965324405,32744.65742643564,10176.43632607893,18291.95240640073,,11.0
2022-02-27 14:41:44.106,12280.607197357083,6632.9695740901925,35310.660041649346,34091.55119556799,60925.28980079768,34847.3754343242,9852.827769854995,17951.98237323551,,6.0
2022-02-27 14:41:51.439,12191.669606169417,6673.202714109745,34924.37719397273,33329.20024743083,60594.37222413686,34460.3326273361,9918.698360764784,18070.133694426266,,9.0
2022-02-27 14:42:24.010,13271.929415694409,6760.620386674451,33859.31657067735,34728.24063637741,60743.99480152068,33356.04469252166,10043.443446569854,18208.401585626794,,20.0
2022-02-27 14:44:34.922,17125.168994089247,5785.816107489599,31177.73308488525,32417.96432947688,64629.64440937572,29655.646342712207,10555.18663587411,19240.180461428223,,20.0
2022-02-27 14:43:25.563,15012.72797736263,6287.031625155405,32685.04532397334,30229.75089904677,65397.73975583789,30628.43896489608,10319.666304548538,18835.658590276074,,8.0
2022-02-27 14:44:45.325,17116.988255618602,5783.826802233077,30955.065006621484,31241.726129260795,63624.75468215402,29517.780782911872,10698.438966088172,19377.39782063935,,12.0
2022-02-27 14:43:30.632,15878.880426750236,6217.942383044051,32604.35552648968,31302.88050209052,65112.33033088808,30719.857599718285,10356.300813710788,18881.054983264803,,7.0
2022-02-27 14:41:34.662,12520.530822340348,6768.510552467174,36034.54363757892,34539.10017479661,61475.25447312051,34992.997049450525,9820.976534006184,17887.25172129294,,12.0
2022-02-27 14:43:38.643,15631.312505163254,6220.781054589875,32382.31329707066,30869.189604424195,63323.25200119639,30526.85028634671,10474.563893623816,18966.50570231744,,5.0
2022-02-27 14:43:45.943,15884.311900652874,6214.433159164568,32461.058492786706,32397.46777981136,64298.65977748153,30439.70083471547,10443.517320575396,18984.834132770797,,14.0
2022-02-27 14:44:12.276,18074.82756076188,5979.292807494737,31666.96806752301,30522.55875141129,63852.56366164252,29745.522707167,10520.250859290463,19181.730649677596,,16.0
2022-02-27 14:42:23.814,12687.900684821689,6614.1270535143685,33557.1209856416,33433.0911556591,60065.3287846242,33315.47627633528,10050.12661816199,18228.18287946974,,20.0
2022-02-27 14:41:16.720,12056.329793492532,6631.986097334158,36720.00458478982,33066.38843612533,60070.67085154902,34903.81358907385,10027.059617884115,17833.629886344657,,5.0
2022-02-27 14:42:36.330,13256.305546320147,6578.811297274983,33188.94305097378,32806.1917789211,62682.472191151646,32674.405893612613,10241.211681510413,18326.82112775101,,11.0
2022-02-27 14:44:19.532,16652.519005837323,5819.790759061666,31394.075619468167,30438.69500621498,64109.74283334528,29455.44176762602,10493.048786288356,19170.5771291944,,10.0
2022-02-27 14:44:52.763,20180.67481287418,5550.318127908484,30350.606781316616,30506.331384936737,65442.93498312652,29472.384389923143,10761.113257540854,19444.073074349533,,6.0
2022-02-27 14:44:12.672,18747.123330488605,5861.879093871009,31544.793432330305,31423.22229423789,64326.33123711721,29684.703610504104,10458.895320760646,19121.380939648265,,16.0
2022-02-27 14:42:28.578,13387.152658361514,6746.38232545642,33779.20791854953,35007.8609595133,60681.029937390085,33141.06561435051,10066.733964292283,18237.816481329977,,10.0
